,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
4560,15/2/7 21:49,19.79,27.29,0,438,0.003891385,0
4561,15/2/7 21:51,19.79,27.29,0,438,0.003891385,0
4562,15/2/7 21:52,19.79,27.29,0,437,0.003891385,0
4563,15/2/7 21:53,19.79,27.35666667,0,437,0.003900951,0
4564,15/2/7 21:53,19.79,27.39,0,443.5,0.003905734,0
4565,15/2/7 21:55,19.79,27.5,0,444,0.003921519,0
4566,15/2/7 21:55,19.79,27.39,0,442,0.003905734,0
4567,15/2/7 21:56,19.79,27.5,0,440,0.003921519,0
4568,15/2/7 21:58,19.79,27.5,0,441,0.003921519,0
4569,15/2/7 21:59,19.79,27.5,0,443.6666667,0.003921519,0
4570,15/2/7 22:00,19.79,27.5,0,438.3333333,0.003921519,0
4571,15/2/7 22:01,19.79,27.5,0,444,0.003921519,0
4572,15/2/7 22:01,19.79,27.5,0,444.5,0.003921519,0
4573,15/2/7 22:02,19.79,27.6,0,440,0.003935869,0
4574,15/2/7 22:04,19.79,27.65,0,441,0.003943044,0
4575,15/2/7 22:05,19.79,27.7,0,436.5,0.00395022,0
4576,15/2/7 22:06,19.745,27.7,0,435,0.003939135,0
4577,15/2/7 22:07,19.79,27.7,0,442,0.00395022,0
4578,15/2/7 22:08,19.79,27.7,0,443,0.00395022,0
4579,15/2/7 22:08,19.79,27.79,0,441,0.003963136,0
4580,15/2/7 22:09,19.7,27.79,0,439,0.00394092,0
4581,15/2/7 22:11,19.7,27.84,0,437,0.003948056,0
4582,15/2/7 22:12,19.7,27.89,0,440,0.003955192,0
4583,15/2/7 22:13,19.73,27.96333333,0,439,0.003973097,0
4584,15/2/7 22:14,19.79,28,0,438,0.003993277,0
4585,15/2/7 22:14,19.7,27.945,0,438,0.003963041,0
4586,15/2/7 22:15,19.745,27.945,0,443,0.003974198,0
4587,15/2/7 22:17,19.79,27.79,0,439,0.003963136,0
4588,15/2/7 22:18,19.745,27.79,0,441,0.003952015,0
4589,15/2/7 22:19,19.79,27.79,0,437.5,0.003963136,0
4590,15/2/7 22:20,19.79,27.79,0,439.5,0.003963136,0
4591,15/2/7 22:21,19.79,27.79,0,435.5,0.003963136,0
4592,15/2/7 22:21,19.79,27.79,0,438,0.003963136,0
4593,15/2/7 22:23,19.79,27.79,0,437,0.003963136,0
4594,15/2/7 22:24,19.79,27.79,0,434.6666667,0.003963136,0
4595,15/2/7 22:25,19.79,27.79,0,439,0.003963136,0
4596,15/2/7 22:25,19.79,27.79,0,438,0.003963136,0
4597,15/2/7 22:27,19.79,27.84,0,441.5,0.003970312,0
4598,15/2/7 22:27,19.79,27.79,0,439.5,0.003963136,0
4599,15/2/7 22:28,19.79,27.945,0,436,0.003985383,0
4600,15/2/7 22:30,19.79,28.05,0,433.5,0.004000454,0
4601,15/2/7 22:31,19.79,28.05,0,433,0.004000454,0
4602,15/2/7 22:32,19.79,28.15,0,433.5,0.004014807,0
4603,15/2/7 22:33,19.79,28.03333333,0,431.6666667,0.003998061,0
4604,15/2/7 22:34,19.79,28.1,0,431.5,0.00400763,0
4605,15/2/7 22:34,19.79,28.2,0,430.5,0.004021985,0
4606,15/2/7 22:36,19.76,28.23,0,435,0.004018754,0
4607,15/2/7 22:37,19.7,28.29,0,438,0.004012283,0
4608,15/2/7 22:38,19.745,28.34,0,439.5,0.004030737,0
4609,15/2/7 22:38,19.7,28.39,0,440.5,0.004026558,0
4610,15/2/7 22:40,19.7,28.39,0,435.5,0.004026558,0
4611,15/2/7 22:40,19.7,28.39,0,435.5,0.004026558,0
4612,15/2/7 22:41,19.7,28.445,0,438.5,0.004034409,0
4613,15/2/7 22:43,19.7,28.5,0,437,0.00404226,0
4614,15/2/7 22:44,19.7,28.5,0,430.5,0.00404226,0
4615,15/2/7 22:45,19.7,28.5,0,433.5,0.00404226,0
4616,15/2/7 22:46,19.7,28.445,0,437.5,0.004034409,0
4617,15/2/7 22:46,19.7,28.5,0,436.5,0.00404226,0
4618,15/2/7 22:47,19.7,28.5,0,439,0.00404226,0
4619,15/2/7 22:49,19.7,28.5,0,437,0.00404226,0
4620,15/2/7 22:50,19.7,28.5,0,440.5,0.00404226,0
4621,15/2/7 22:51,19.7,28.53333333,0,441.3333333,0.004047019,0
4622,15/2/7 22:52,19.7,28.56666667,0,439.6666667,0.004051777,0
4623,15/2/7 22:53,19.7,28.6,0,440,0.004056536,0
4624,15/2/7 22:53,19.65,28.6,0,439.5,0.004043878,0
4625,15/2/7 22:54,19.7,28.65,0,436,0.004063674,0
4626,15/2/7 22:56,19.65,28.65,0,438.5,0.004050994,0
4627,15/2/7 22:57,19.65,28.65,0,440.5,0.004050994,0
4628,15/2/7 22:58,19.7,28.7,0,437.5,0.004070813,0
4629,15/2/7 22:59,19.6,28.6,0,435,0.004031255,0
4630,15/2/7 22:59,19.7,28.7,0,435.5,0.004070813,0
4631,15/2/7 23:00,19.7,28.7,0,440,0.004070813,0
4632,15/2/7 23:02,19.6,28.6,0,438,0.004031255,0
4633,15/2/7 23:03,19.66666667,28.73,0,439.6666667,0.004066614,0
4634,15/2/7 23:04,19.65,28.745,0,441,0.004064514,0
4635,15/2/7 23:05,19.65,28.79,0,438,0.004070919,0
4636,15/2/7 23:06,19.7,28.945,0,440,0.004105793,0
4637,15/2/7 23:06,19.7,28.945,0,441.5,0.004105793,0
4638,15/2/7 23:08,19.6,28.89,0,439,0.004072399,0
4639,15/2/7 23:09,19.6,28.84,0,435,0.004065305,0
4640,15/2/7 23:10,19.65,28.945,0,437,0.00409298,0
4641,15/2/7 23:10,19.65,28.945,0,438.5,0.00409298,0
4642,15/2/7 23:12,19.6,28.89,0,439,0.004072399,0
4643,15/2/7 23:12,19.7,29,0,441,0.004113646,0
4644,15/2/7 23:13,19.65,28.945,0,441,0.00409298,0
4645,15/2/7 23:15,19.6,28.89,0,444.5,0.004072399,0
4646,15/2/7 23:16,19.65,28.945,0,443.5,0.00409298,0
4647,15/2/7 23:17,19.7,29.05,0,437.5,0.004120786,0
4648,15/2/7 23:18,19.7,29,0,438.5,0.004113646,0
4649,15/2/7 23:19,19.6,28.89,0,433.5,0.004072399,0
4650,15/2/7 23:19,19.7,29,0,432,0.004113646,0
4651,15/2/7 23:21,19.7,28.89,0,433,0.00409794,0
4652,15/2/7 23:22,19.66666667,28.85666667,0,433,0.004084661,0
4653,15/2/7 23:23,19.7,28.89,0,439,0.00409794,0
4654,15/2/7 23:23,19.7,29,0,440,0.004113646,0
4655,15/2/7 23:25,19.65,28.89,0,439,0.004085152,0
4656,15/2/7 23:25,19.7,28.945,0,437.5,0.004105793,0
4657,15/2/7 23:26,19.7,29.05,0,438,0.004120786,0
4658,15/2/7 23:28,19.65,28.945,0,441,0.00409298,0
4659,15/2/7 23:29,19.7,29.05,0,438.5,0.004120786,0
4660,15/2/7 23:30,19.7,29.05,0,437.5,0.004120786,0
4661,15/2/7 23:31,19.7,29.05,0,444,0.004120786,0
4662,15/2/7 23:31,19.7,29.1,0,439,0.004127925,0
4663,15/2/7 23:32,19.7,29.1,0,438,0.004127925,0
4664,15/2/7 23:34,19.66666667,29.1,0,439.6666667,0.004119333,0
4665,15/2/7 23:35,19.7,29,0,438,0.004113646,0
4666,15/2/7 23:36,19.7,29,0,438,0.004113646,0
4667,15/2/7 23:37,19.7,29.05,0,438.5,0.004120786,0
4668,15/2/7 23:38,19.7,29,0,438,0.004113646,0
4669,15/2/7 23:38,19.7,29.16666667,0,439.6666667,0.004137445,0
4670,15/2/7 23:39,19.7,29.1,0,436,0.004127925,0
4671,15/2/7 23:41,19.6,29.1,0,438,0.004102197,0
4672,15/2/7 23:42,19.66666667,29.1,0,440.6666667,0.004119333,0
4673,15/2/7 23:43,19.7,29.1,0,440,0.004127925,0
4674,15/2/7 23:44,19.65,29.2,0,435,0.004129278,0
4675,15/2/7 23:44,19.65,29.245,0,438,0.004135684,0
4676,15/2/7 23:45,19.65,29.245,0,439.5,0.004135684,0
4677,15/2/7 23:47,19.65,29.29,0,432.5,0.00414209,0
4678,15/2/7 23:48,19.65,29.34,0,433,0.004149208,0
4679,15/2/7 23:49,19.6,29.29,0,432,0.004129159,0
4680,15/2/7 23:50,19.6,29.29,0,437,0.004129159,0
4681,15/2/7 23:51,19.65,29.34,0,435,0.004149208,0
4682,15/2/7 23:51,19.6,29.29,0,438,0.004129159,0
4683,15/2/7 23:53,19.7,29.39,0,438,0.004169338,0
4684,15/2/7 23:54,19.6,29.29,0,439.3333333,0.004129159,0
4685,15/2/7 23:55,19.63333333,29.35666667,0,436.6666667,0.004147256,0
4686,15/2/7 23:55,19.6,29.39,0,432,0.00414335,0
4687,15/2/7 23:57,19.6,29.39,0,438,0.00414335,0
4688,15/2/7 23:57,19.6,29.39,0,440.6666667,0.00414335,0
4689,15/2/7 23:58,19.6,29.39,0,438,0.00414335,0
4690,15/2/8 0:00,19.6,29.39,0,438.5,0.00414335,0
4691,15/2/8 0:01,19.6,29.46333333,0,438.6666667,0.004153757,0
4692,15/2/8 0:02,19.6,29.5,0,437.5,0.004158961,0
4693,15/2/8 0:03,19.6,29.445,0,437,0.004151156,0
4694,15/2/8 0:04,19.6,29.5,0,440,0.004158961,0
4695,15/2/8 0:04,19.55,29.5,0,441,0.004145972,0
4696,15/2/8 0:06,19.6,29.5,0,438,0.004158961,0
4697,15/2/8 0:07,19.6,29.5,0,439,0.004158961,0
4698,15/2/8 0:08,19.6,29.5,0,440.5,0.004158961,0
4699,15/2/8 0:08,19.6,29.6,0,439.5,0.004173154,0
4700,15/2/8 0:10,19.5,29.65,0,440,0.004154174,0
4701,15/2/8 0:10,19.55,29.65,0,442,0.004167194,0
4702,15/2/8 0:11,19.55,29.7,0,441.5,0.004174269,0
4703,15/2/8 0:13,19.5,29.7,0,441.6666667,0.004161226,0
4704,15/2/8 0:14,19.55,29.7,0,440,0.004174269,0
4705,15/2/8 0:15,19.525,29.675,0,437.25,0.004164211,0
4706,15/2/8 0:16,19.6,29.7,0,435,0.004187347,0
4707,15/2/8 0:16,19.6,29.6,0,443,0.004173154,0
4708,15/2/8 0:17,19.6,29.55,0,437,0.004166058,0
4709,15/2/8 0:19,19.6,29.63333333,0,436.6666667,0.004177885,0
4710,15/2/8 0:20,19.6,29.5,0,436,0.004158961,0
4711,15/2/8 0:21,19.6,29.5,0,437,0.004158961,0
4712,15/2/8 0:22,19.6,29.5,0,438,0.004158961,0
4713,15/2/8 0:23,19.6,29.5,0,439.5,0.004158961,0
4714,15/2/8 0:23,19.6,29.5,0,440,0.004158961,0
4715,15/2/8 0:24,19.6,29.5,0,440,0.004158961,0
4716,15/2/8 0:26,19.6,29.55,0,442,0.004166058,0
4717,15/2/8 0:27,19.6,29.5,0,439.5,0.004158961,0
4718,15/2/8 0:28,19.6,29.6,0,434.3333333,0.004173154,0
4719,15/2/8 0:29,19.6,29.55,0,435.5,0.004166058,0
4720,15/2/8 0:29,19.6,29.7,0,437,0.004187347,0
4721,15/2/8 0:30,19.6,29.66666667,0,437.6666667,0.004182616,0
4722,15/2/8 0:32,19.6,29.65,0,440.5,0.004180251,0
4723,15/2/8 0:33,19.6,29.7,0,439.5,0.004187347,0
4724,15/2/8 0:34,19.6,29.79,0,440,0.004200122,0
4725,15/2/8 0:35,19.6,29.79,0,436.5,0.004200122,0
4726,15/2/8 0:36,19.6,29.79,0,435.5,0.004200122,0
4727,15/2/8 0:36,19.6,29.79,0,434,0.004200122,0
4728,15/2/8 0:38,19.6,29.79,0,430,0.004200122,0
4729,15/2/8 0:39,19.6,29.84,0,433.5,0.004207219,0
4730,15/2/8 0:40,19.6,29.89,0,435.5,0.004214317,0
4731,15/2/8 0:40,19.6,29.89,0,439,0.004214317,0
4732,15/2/8 0:42,19.6,29.89,0,435,0.004214317,0
4733,15/2/8 0:42,19.6,29.89,0,440,0.004214317,0
4734,15/2/8 0:43,19.6,29.89,0,443,0.004214317,0
4735,15/2/8 0:45,19.55,29.89,0,439,0.004201153,0
4736,15/2/8 0:46,19.6,29.92666667,0,437.5,0.004219522,0
4737,15/2/8 0:47,19.55,29.945,0,439.6666667,0.004208936,0
4738,15/2/8 0:48,19.6,29.89,0,446,0.004214317,0
4739,15/2/8 0:49,19.55,29.89,0,441,0.004201153,0
4740,15/2/8 0:49,19.55,29.89,0,442,0.004201153,0
4741,15/2/8 0:51,19.55,29.945,0,442,0.004208936,0
4742,15/2/8 0:52,19.5,30,0,439.5,0.004203543,0
4743,15/2/8 0:53,19.6,30,0,437,0.004229932,0
4744,15/2/8 0:53,19.5,30.03333333,0,436.6666667,0.004208245,0
4745,15/2/8 0:55,19.5,30,0,435,0.004203543,0
4746,15/2/8 0:55,19.5,30,0,434,0.004203543,0
4747,15/2/8 0:56,19.55,30,0,436,0.004216719,0
4748,15/2/8 0:58,19.55,30,0,438.5,0.004216719,0
4749,15/2/8 0:59,19.5,30,0,437,0.004203543,0
4750,15/2/8 1:00,19.5,30.1,0,435.5,0.00421765,0
4751,15/2/8 1:01,19.5,30.06666667,0,437,0.004212947,0
4752,15/2/8 1:01,19.5,30.1,0,438.5,0.00421765,0
4753,15/2/8 1:02,19.5,30.1,0,436.6666667,0.00421765,0
4754,15/2/8 1:04,19.5,30.1,0,436.5,0.00421765,0
4755,15/2/8 1:05,19.5,30.1,0,438,0.00421765,0
4756,15/2/8 1:06,19.5,30.1,0,436,0.00421765,0
4757,15/2/8 1:07,19.5,30.1,0,431,0.00421765,0
4758,15/2/8 1:08,19.5,30.13333333,0,433,0.004222352,0
4759,15/2/8 1:08,19.5,30.1,0,436,0.00421765,0
4760,15/2/8 1:09,19.6,30.2,0,438,0.004258324,0
4761,15/2/8 1:11,19.5,30.2,0,436.5,0.004231757,0
4762,15/2/8 1:12,19.5,30.2,0,439,0.004231757,0
4763,15/2/8 1:13,19.5,30.2,0,438,0.004231757,0
4764,15/2/8 1:14,19.5,30.2,0,436.5,0.004231757,0
4765,15/2/8 1:14,19.5,30.2675,0,436.5,0.00424128,0
4766,15/2/8 1:15,19.5,30.29,0,441.5,0.004244454,0
4767,15/2/8 1:17,19.5,30.29,0,442.5,0.004244454,0
4768,15/2/8 1:18,19.5,30.29,0,440.5,0.004244454,0
4769,15/2/8 1:19,19.5,30.29,0,444.6666667,0.004244454,0
4770,15/2/8 1:20,19.5,30.29,0,439,0.004244454,0
4771,15/2/8 1:21,19.5,30.245,0,437,0.004238106,0
4772,15/2/8 1:21,19.5,30.2,0,438,0.004231757,0
4773,15/2/8 1:23,19.55,30.15,0,438.5,0.004237946,0
4774,15/2/8 1:24,19.5,30.1,0,434,0.00421765,0
4775,15/2/8 1:25,19.5,30.1,0,433.5,0.00421765,0
4776,15/2/8 1:25,19.5,30.1,0,437.3333333,0.00421765,0
4777,15/2/8 1:27,19.5,30.1,0,442,0.00421765,0
4778,15/2/8 1:27,19.5,30.15,0,443.5,0.004224703,0
4779,15/2/8 1:28,19.5,30.15,0,445.5,0.004224703,0
4780,15/2/8 1:30,19.5,30.1,0,439,0.00421765,0
4781,15/2/8 1:31,19.6,30.1,0,442,0.004244128,0
4782,15/2/8 1:32,19.53333333,30.1,0,439.6666667,0.004226459,0
4783,15/2/8 1:33,19.5,30.1,0,440,0.00421765,0
4784,15/2/8 1:34,19.5,30.15,0,438.5,0.004224703,0
4785,15/2/8 1:34,19.56666667,30.16666667,0,442.6666667,0.00424473,0
4786,15/2/8 1:36,19.56666667,30.2,0,436.3333333,0.004249452,0
4787,15/2/8 1:37,19.56666667,30.2,0,438,0.004249452,0
4788,15/2/8 1:38,19.5,30.2,0,437,0.004231757,0
4789,15/2/8 1:38,19.6,30.2,0,441.5,0.004258324,0
4790,15/2/8 1:40,19.6,30.2,0,441,0.004258324,0
4791,15/2/8 1:40,19.5,30.2,0,439,0.004231757,0
4792,15/2/8 1:41,19.55,30.2,0,441.5,0.004245022,0
4793,15/2/8 1:43,19.53333333,30.32333333,0,437,0.004258033,0
4794,15/2/8 1:44,19.55,30.34,0,437.5,0.004264836,0
4795,15/2/8 1:45,19.5,30.39,0,443,0.004258563,0
4796,15/2/8 1:46,19.5,30.29,0,437,0.004244454,0
4797,15/2/8 1:46,19.5,30.39,0,433,0.004258563,0
4798,15/2/8 1:47,19.5,30.39,0,434.5,0.004258563,0
4799,15/2/8 1:49,19.5,30.39,0,436,0.004258563,0
4800,15/2/8 1:50,19.56666667,30.39,0,439.6666667,0.004276371,0
4801,15/2/8 1:51,19.5,30.5,0,439,0.004274083,0
4802,15/2/8 1:52,19.5,30.5,0,441,0.004274083,0
4803,15/2/8 1:53,19.5,30.5,0,439,0.004274083,0
4804,15/2/8 1:53,19.5,30.5,0,440,0.004274083,0
4805,15/2/8 1:54,19.5,30.6,0,436,0.004288193,0
4806,15/2/8 1:56,19.5,30.6,0,436,0.004288193,0
4807,15/2/8 1:57,19.5,30.6,0,437.75,0.004288193,0
4808,15/2/8 1:58,19.445,30.55,0,435,0.004266418,0
4809,15/2/8 1:59,19.5,30.6,0,438.5,0.004288193,0
4810,15/2/8 1:59,19.5,30.6,0,439,0.004288193,0
4811,15/2/8 2:00,19.39,30.55,0,436.5,0.004251742,0
4812,15/2/8 2:02,19.445,30.65,0,440,0.004280479,0
4813,15/2/8 2:03,19.39,30.55,0,441.5,0.004251742,0
4814,15/2/8 2:04,19.42666667,30.53333333,0,441,0.00425918,0
4815,15/2/8 2:05,19.39,30.55,0,440,0.004251742,0
4816,15/2/8 2:06,19.445,30.55,0,433,0.004266418,0
4817,15/2/8 2:06,19.39,30.6,0,440,0.004258748,0
4818,15/2/8 2:08,19.5,30.7,0,435,0.004302304,0
4819,15/2/8 2:09,19.39,30.6,0,436,0.004258748,0
4820,15/2/8 2:10,19.39,30.7,0,436,0.004272761,0
4821,15/2/8 2:10,19.445,30.7,0,431.5,0.00428751,0
4822,15/2/8 2:12,19.39,30.7,0,439,0.004272761,0
4823,15/2/8 2:12,19.39,30.7,0,440.5,0.004272761,0
4824,15/2/8 2:13,19.39,30.7,0,438,0.004272761,0
4825,15/2/8 2:15,19.39,30.745,0,438,0.004279067,0
4826,15/2/8 2:16,19.39,30.79,0,438,0.004285374,0
4827,15/2/8 2:17,19.39,30.79,0,433.6666667,0.004285374,0
4828,15/2/8 2:18,19.39,30.79,0,439,0.004285374,0
4829,15/2/8 2:19,19.39,30.745,0,438,0.004279067,0
4830,15/2/8 2:19,19.39,30.745,0,439.5,0.004279067,0
4831,15/2/8 2:21,19.39,30.745,0,436,0.004279067,0
4832,15/2/8 2:22,19.39,30.7,0,437,0.004272761,0
4833,15/2/8 2:23,19.39,30.79,0,437,0.004285374,0
4834,15/2/8 2:23,19.39,30.73,0,446.3333333,0.004276965,0
4835,15/2/8 2:25,19.5,30.79,0,447,0.004315004,0
4836,15/2/8 2:25,19.39,30.79,0,440,0.004285374,0
4837,15/2/8 2:26,19.39,30.79,0,441,0.004285374,0
4838,15/2/8 2:28,19.39,30.84,0,438,0.004292381,0
4839,15/2/8 2:29,19.39,30.89,0,434,0.004299388,0
4840,15/2/8 2:30,19.39,30.89,0,435.3333333,0.004299388,0
4841,15/2/8 2:31,19.39,30.92666667,0,439.3333333,0.004304527,0
4842,15/2/8 2:31,19.39,30.945,0,438.5,0.004307096,0
4843,15/2/8 2:32,19.39,30.89,0,434.5,0.004299388,0
4844,15/2/8 2:34,19.39,30.82333333,0,441.3333333,0.004290045,0
4845,15/2/8 2:35,19.42666667,30.86,0,441,0.004305063,0
4846,15/2/8 2:36,19.39,30.89,0,437,0.004299388,0
4847,15/2/8 2:37,19.39,30.89,0,433.5,0.004299388,0
4848,15/2/8 2:38,19.39,30.89,0,434,0.004299388,0
4849,15/2/8 2:38,19.39,30.84,0,439,0.004292381,0
4850,15/2/8 2:39,19.39,30.84,0,441.5,0.004292381,0
4851,15/2/8 2:41,19.39,30.84,0,440,0.004292381,0
4852,15/2/8 2:42,19.39,30.89,0,443,0.004299388,0
4853,15/2/8 2:43,19.39,31,0,441.6666667,0.004314804,0
4854,15/2/8 2:44,19.39,31,0,437,0.004314804,0
4855,15/2/8 2:44,19.39,31.05,0,434.5,0.004321812,0
4856,15/2/8 2:45,19.39,31.1,0,436.6666667,0.00432882,0
4857,15/2/8 2:47,19.29,31.1,0,442,0.004301766,0
4858,15/2/8 2:48,19.34,31.05,0,434.5,0.004308289,0
4859,15/2/8 2:49,19.39,31.1,0,437,0.00432882,0
4860,15/2/8 2:50,19.39,31,0,439,0.004314804,0
4861,15/2/8 2:51,19.39,31.05,0,435.5,0.004321812,0
4862,15/2/8 2:51,19.39,31.1,0,434,0.00432882,0
4863,15/2/8 2:53,19.39,31.06666667,0,433,0.004324148,0
4864,15/2/8 2:54,19.39,31.1,0,440,0.00432882,0
4865,15/2/8 2:55,19.39,31.1,0,436,0.00432882,0
4866,15/2/8 2:55,19.39,31.1,0,434,0.00432882,0
4867,15/2/8 2:57,19.39,31.05,0,431.5,0.004321812,0
4868,15/2/8 2:57,19.35666667,31.1,0,437,0.004319785,0
4869,15/2/8 2:58,19.39,31.1,0,437,0.00432882,0
4870,15/2/8 3:00,19.39,31.1,0,440.5,0.00432882,0
4871,15/2/8 3:01,19.39,31.1,0,440,0.00432882,0
4872,15/2/8 3:02,19.39,31.1,0,440.6666667,0.00432882,0
4873,15/2/8 3:03,19.39,31.1,0,440,0.00432882,0
4874,15/2/8 3:04,19.34,31.15,0,440,0.00432226,0
4875,15/2/8 3:04,19.39,31.1,0,441,0.00432882,0
4876,15/2/8 3:06,19.39,31.1,0,435,0.00432882,0
4877,15/2/8 3:07,19.39,31.1,0,439,0.00432882,0
4878,15/2/8 3:08,19.39,31.1,0,438,0.00432882,0
4879,15/2/8 3:08,19.39,31.1,0,437,0.00432882,0
4880,15/2/8 3:10,19.39,31.1,0,436.6666667,0.00432882,0
4881,15/2/8 3:10,19.34,31.1,0,436.5,0.004315274,0
4882,15/2/8 3:11,19.39,31.1,0,436,0.00432882,0
4883,15/2/8 3:13,19.39,31.15,0,436.5,0.004335828,0
4884,15/2/8 3:14,19.29,31.2,0,435.5,0.004315694,0
4885,15/2/8 3:15,19.39,31.2,0,437,0.004342836,0
4886,15/2/8 3:16,19.34,31.2,0,437.5,0.004329246,0
4887,15/2/8 3:16,19.29,31.2,0,437,0.004315694,0
4888,15/2/8 3:17,19.34,31.2,0,431,0.004329246,0
4889,15/2/8 3:19,19.39,31.2,0,433,0.004342836,0
4890,15/2/8 3:20,19.35666667,31.2,0,439,0.004333772,0
4891,15/2/8 3:21,19.34,31.15,0,438,0.00432226,0
4892,15/2/8 3:22,19.29,31.15,0,438,0.00430873,0
4893,15/2/8 3:23,19.39,31.16666667,0,441,0.004338164,0
4894,15/2/8 3:23,19.39,31,0,438,0.004314804,0
4895,15/2/8 3:24,19.39,31.1,0,437,0.00432882,0
4896,15/2/8 3:26,19.39,31.05,0,437,0.004321812,0
4897,15/2/8 3:27,19.39,31.1,0,437,0.00432882,0
4898,15/2/8 3:28,19.39,31.05,0,437,0.004321812,0
4899,15/2/8 3:29,19.39,31,0,434,0.004314804,0
4900,15/2/8 3:29,19.39,31.06666667,0,437.6666667,0.004324148,0
4901,15/2/8 3:30,19.39,31,0,443,0.004314804,0
4902,15/2/8 3:32,19.42666667,31,0,439,0.004324729,0
4903,15/2/8 3:33,19.39,31,0,440,0.004314804,0
4904,15/2/8 3:34,19.445,31,0,434,0.004329699,0
4905,15/2/8 3:35,19.39,31,0,435,0.004314804,0
4906,15/2/8 3:36,19.39,30.945,0,432,0.004307096,0
4907,15/2/8 3:36,19.39,31,0,437,0.004314804,0
4908,15/2/8 3:38,19.39,31,0,433.5,0.004314804,0
4909,15/2/8 3:39,19.39,31,0,435,0.004314804,0
4910,15/2/8 3:40,19.445,31,0,436.5,0.004329699,0
4911,15/2/8 3:40,19.445,31,0,434.5,0.004329699,0
4912,15/2/8 3:42,19.39,31,0,438.3333333,0.004314804,0
4913,15/2/8 3:42,19.39,31,0,440.5,0.004314804,0
4914,15/2/8 3:43,19.39,31,0,438.6666667,0.004314804,0
4915,15/2/8 3:45,19.39,31,0,436.5,0.004314804,0
4916,15/2/8 3:46,19.39,31,0,437,0.004314804,0
4917,15/2/8 3:47,19.39,31,0,443.5,0.004314804,0
4918,15/2/8 3:48,19.39,31.1,0,436.5,0.00432882,0
4919,15/2/8 3:49,19.39,31.1,0,435,0.00432882,0
4920,15/2/8 3:49,19.5,31.2,0,438.5,0.004372866,0
4921,15/2/8 3:51,19.39,31.1,0,437.5,0.00432882,0
4922,15/2/8 3:52,19.39,31.15,0,433.5,0.004335828,0
4923,15/2/8 3:53,19.39,31.2,0,434,0.004342836,0
4924,15/2/8 3:53,19.39,31.2,0,436,0.004342836,0
4925,15/2/8 3:55,19.39,31.2,0,434,0.004342836,0
4926,15/2/8 3:55,19.39,31.2,0,434.5,0.004342836,0
4927,15/2/8 3:56,19.39,31.2,0,433.6666667,0.004342836,0
4928,15/2/8 3:58,19.39,31.2,0,431.5,0.004342836,0
4929,15/2/8 3:59,19.39,31.2,0,432,0.004342836,0
4930,15/2/8 4:00,19.39,31.2,0,438,0.004342836,0
4931,15/2/8 4:01,19.39,31.2,0,437.5,0.004342836,0
4932,15/2/8 4:01,19.39,31.2,0,433,0.004342836,0
4933,15/2/8 4:02,19.39,31.2,0,437,0.004342836,0
4934,15/2/8 4:04,19.39,31.2,0,433.5,0.004342836,0
4935,15/2/8 4:05,19.39,31.245,0,434.5,0.004349144,0
4936,15/2/8 4:06,19.34,31.2,0,433.5,0.004329246,0
4937,15/2/8 4:07,19.29,31.245,0,433.5,0.004321962,0
4938,15/2/8 4:08,19.34,31.2,0,433.5,0.004329246,0
4939,15/2/8 4:08,19.39,31.245,0,436.5,0.004349144,0
4940,15/2/8 4:09,19.29,31.29,0,436,0.00432823,0
4941,15/2/8 4:11,19.34,31.29,0,433,0.004341822,0
4942,15/2/8 4:12,19.29,31.29,0,434,0.00432823,0
4943,15/2/8 4:13,19.32333333,31.29,0,431,0.004337287,0
4944,15/2/8 4:14,19.39,31.29,0,436,0.004355451,0
4945,15/2/8 4:14,19.29,31.29,0,439.5,0.00432823,0
4946,15/2/8 4:15,19.29,31.29,0,439,0.00432823,0
4947,15/2/8 4:17,19.39,31.29,0,435.5,0.004355451,0
4948,15/2/8 4:18,19.29,31.34,0,437,0.004335194,0
4949,15/2/8 4:19,19.29,31.39,0,436.5,0.004342159,0
4950,15/2/8 4:20,19.39,31.39,0,438,0.004369469,0
4951,15/2/8 4:21,19.29,31.39,0,433,0.004342159,0
4952,15/2/8 4:21,19.29,31.46333333,0,435,0.004352374,0
4953,15/2/8 4:23,19.29,31.5,0,434.3333333,0.004357482,0
4954,15/2/8 4:24,19.39,31.39,0,438,0.004369469,0
4955,15/2/8 4:25,19.32333333,31.35666667,0,435,0.004346593,0
4956,15/2/8 4:25,19.29,31.29,0,434.5,0.00432823,0
4957,15/2/8 4:27,19.29,31.39,0,434.3333333,0.004342159,0
4958,15/2/8 4:27,19.29,31.29,0,434,0.00432823,0
4959,15/2/8 4:28,19.39,31.29,0,439,0.004355451,0
4960,15/2/8 4:30,19.32333333,31.29,0,441.6666667,0.004337287,0
4961,15/2/8 4:31,19.29,31.29,0,439,0.00432823,0
4962,15/2/8 4:32,19.29,31.29,0,439,0.00432823,0
4963,15/2/8 4:33,19.32333333,31.29,0,436.3333333,0.004337287,0
4964,15/2/8 4:34,19.39,31.29,0,436.5,0.004355451,0
4965,15/2/8 4:34,19.39,31.29,0,436,0.004355451,0
4966,15/2/8 4:36,19.39,31.29,0,438,0.004355451,0
4967,15/2/8 4:37,19.39,31.29,0,435,0.004355451,0
4968,15/2/8 4:38,19.39,31.2,0,434,0.004342836,0
4969,15/2/8 4:38,19.39,31.29,0,434,0.004355451,0
