,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
4501,2015/2/14 17:48,19.89,35.5,0,519,0.005103437,0
4502,2015/2/14 17:49,19.89,35.5,0,516.6666667,0.005103437,0
4503,2015/2/14 17:50,19.89,35.5,0,516,0.005103437,0
4504,2015/2/14 17:51,19.89,35.5,0,515,0.005103437,0
4505,2015/2/14 17:51,19.89,35.5,0,516.5,0.005103437,0
4506,2015/2/14 17:53,19.92666667,35.4,0,518.6666667,0.005100619,0
4507,2015/2/14 17:54,19.89,35.45,0,517,0.00509619,0
4508,2015/2/14 17:55,19.89,35.5,0,518,0.005103437,0
4509,2015/2/14 17:55,19.89,35.5,0,514.5,0.005103437,0
4510,2015/2/14 17:57,19.89,35.5,0,516,0.005103437,0
4511,2015/2/14 17:57,19.89,35.5,0,519,0.005103437,0
4512,2015/2/14 17:58,19.89,35.5,0,515.5,0.005103437,0
4513,2015/2/14 18:00,19.89,35.5,0,515.5,0.005103437,0
4514,2015/2/14 18:01,19.89,35.5,0,511,0.005103437,0
4515,2015/2/14 18:02,19.89,35.5,0,509,0.005103437,0
4516,2015/2/14 18:03,19.84,35.5,0,513.5,0.00508751,0
4517,2015/2/14 18:04,19.89,35.5,0,515,0.005103437,0
4518,2015/2/14 18:04,19.79,35.5,0,515,0.005071626,0
4519,2015/2/14 18:06,19.89,35.5,0,514,0.005103437,0
4520,2015/2/14 18:07,19.84,35.45,0,520,0.005080286,0
4521,2015/2/14 18:08,19.89,35.5,0,517.3333333,0.005103437,0
4522,2015/2/14 18:08,19.84,35.5,0,513.5,0.00508751,0
4523,2015/2/14 18:10,19.89,35.5,0,514.5,0.005103437,0
4524,2015/2/14 18:10,19.89,35.5,0,522,0.005103437,0
4525,2015/2/14 18:11,19.79,35.5,0,523,0.005071626,0
4526,2015/2/14 18:13,19.84,35.45,0,522.5,0.005080286,0
4527,2015/2/14 18:14,19.79,35.5,0,515,0.005071626,0
4528,2015/2/14 18:15,19.79,35.5,0,517,0.005071626,0
4529,2015/2/14 18:16,19.79,35.5,0,515,0.005071626,0
4530,2015/2/14 18:16,19.79,35.5,0,513.5,0.005071626,0
4531,2015/2/14 18:17,19.79,35.5,0,520,0.005071626,0
4532,2015/2/14 18:19,19.79,35.5,0,517,0.005071626,0
4533,2015/2/14 18:20,19.79,35.5,0,513,0.005071626,0
4534,2015/2/14 18:21,19.79,35.5,0,517.5,0.005071626,0
4535,2015/2/14 18:22,19.79,35.5,0,520,0.005071626,0
4536,2015/2/14 18:23,19.84,35.5,0,519.5,0.00508751,0
4537,2015/2/14 18:23,19.89,35.5,0,522,0.005103437,0
4538,2015/2/14 18:24,19.79,35.4,0,518.5,0.005057224,0
4539,2015/2/14 18:26,19.79,35.4,0,519.5,0.005057224,0
4540,2015/2/14 18:27,19.84,35.45,0,517,0.005080286,0
4541,2015/2/14 18:28,19.85666667,35.46666667,0,522.75,0.005087993,0
4542,2015/2/14 18:29,19.89,35.5,0,523,0.005103437,0
4543,2015/2/14 18:29,19.79,35.4,0,523,0.005057224,0
4544,2015/2/14 18:30,19.89,35.5,0,526,0.005103437,0
4545,2015/2/14 18:32,19.89,35.5,0,526.6666667,0.005103437,0
4546,2015/2/14 18:33,19.89,35.45,0,524.5,0.00509619,0
4547,2015/2/14 18:34,19.84,35.4,0,521,0.005073062,0
4548,2015/2/14 18:35,19.85666667,35.4,0,524,0.005078351,0
4549,2015/2/14 18:36,19.84,35.4,0,523,0.005073062,0
4550,2015/2/14 18:36,19.89,35.45,0,522.5,0.00509619,0
4551,2015/2/14 18:38,19.79,35.4,0,512,0.005057224,0
4552,2015/2/14 18:39,19.89,35.5,0,521,0.005103437,0
4553,2015/2/14 18:40,19.79,35.4,0,521,0.005057224,0
4554,2015/2/14 18:40,19.84,35.45,0,518.5,0.005080286,0
4555,2015/2/14 18:42,19.79,35.4,0,517,0.005057224,0
4556,2015/2/14 18:42,19.89,35.46666667,0,519.6666667,0.005098606,0
4557,2015/2/14 18:43,19.89,35.5,0,519,0.005103437,0
4558,2015/2/14 18:45,19.89,35.45,0,519,0.00509619,0
4559,2015/2/14 18:46,19.82333333,35.4,0,516.3333333,0.005067777,0
4560,2015/2/14 18:47,19.84,35.45,0,519,0.005080286,0
4561,2015/2/14 18:48,19.84,35.45,0,519,0.005080286,0
4562,2015/2/14 18:49,19.89,35.4,0,522,0.005088944,0
4563,2015/2/14 18:49,19.84,35.4,0,521.5,0.005073062,0
4564,2015/2/14 18:51,19.865,35.4,0,515.25,0.005080997,0
4565,2015/2/14 18:52,19.89,35.4,0,521,0.005088944,0
4566,2015/2/14 18:53,19.84,35.4,0,520,0.005073062,0
4567,2015/2/14 18:53,19.84,35.4,0,523.5,0.005073062,0
4568,2015/2/14 18:55,19.89,35.4,0,523,0.005088944,0
4569,2015/2/14 18:55,19.79,35.4,0,525,0.005057224,0
4570,2015/2/14 18:56,19.84,35.4,0,524,0.005073062,0
4571,2015/2/14 18:58,19.89,35.4,0,520.5,0.005088944,0
4572,2015/2/14 18:59,19.89,35.45,0,522.5,0.00509619,0
4573,2015/2/14 19:00,19.84,35.45,0,524.5,0.005080286,0
4574,2015/2/14 19:01,19.89,35.4,0,522,0.005088944,0
4575,2015/2/14 19:01,19.84,35.4,0,524.5,0.005073062,0
4576,2015/2/14 19:02,19.89,35.4,0,520.5,0.005088944,0
4577,2015/2/14 19:04,19.84,35.345,0,522.5,0.005065116,0
4578,2015/2/14 19:05,19.85666667,35.4,0,521.6666667,0.005078351,0
4579,2015/2/14 19:06,19.79,35.4,0,522,0.005057224,0
4580,2015/2/14 19:07,19.84,35.45,0,523,0.005080286,0
4581,2015/2/14 19:08,19.89,35.45,0,523.5,0.00509619,0
4582,2015/2/14 19:08,19.89,35.4,0,525,0.005088944,0
4583,2015/2/14 19:09,19.84,35.4,0,523.5,0.005073062,0
4584,2015/2/14 19:11,19.89,35.4,0,518,0.005088944,0
4585,2015/2/14 19:12,19.85666667,35.4,0,520.6666667,0.005078351,0
4586,2015/2/14 19:13,19.79,35.4,0,523,0.005057224,0
4587,2015/2/14 19:14,19.89,35.45,0,521.5,0.00509619,0
4588,2015/2/14 19:14,19.79,35.4,0,520,0.005057224,0
4589,2015/2/14 19:15,19.79,35.45,0,515,0.005064425,0
4590,2015/2/14 19:17,19.79,35.45,0,519.5,0.005064425,0
4591,2015/2/14 19:18,19.79,35.4,0,521.5,0.005057224,0
4592,2015/2/14 19:19,19.79,35.4,0,524,0.005057224,0
4593,2015/2/14 19:20,19.79,35.4,0,528,0.005057224,0
4594,2015/2/14 19:21,19.79,35.5,0,527.5,0.005071626,0
4595,2015/2/14 19:21,19.79,35.45,0,529,0.005064425,0
4596,2015/2/14 19:23,19.79,35.4,0,532,0.005057224,0
4597,2015/2/14 19:24,19.79,35.4,0,532,0.005057224,0
4598,2015/2/14 19:25,19.84,35.45,0,525.3333333,0.005080286,0
4599,2015/2/14 19:25,19.79,35.4,0,524,0.005057224,0
4600,2015/2/14 19:27,19.79,35.4,0,524,0.005057224,0
4601,2015/2/14 19:27,19.84,35.45,0,521.5,0.005080286,0
4602,2015/2/14 19:28,19.82333333,35.43333333,0,522.3333333,0.005072588,0
4603,2015/2/14 19:30,19.79,35.4,0,519,0.005057224,0
4604,2015/2/14 19:31,19.84,35.45,0,526,0.005080286,0
4605,2015/2/14 19:32,19.89,35.4,0,525.5,0.005088944,0
4606,2015/2/14 19:33,19.89,35.5,0,522,0.005103437,0
4607,2015/2/14 19:34,19.84,35.45,0,526,0.005080286,0
4608,2015/2/14 19:34,19.84,35.45,0,521.5,0.005080286,0
4609,2015/2/14 19:36,19.85666667,35.46666667,0,521.3333333,0.005087993,0
4610,2015/2/14 19:37,19.89,35.4,0,521,0.005088944,0
4611,2015/2/14 19:38,19.85666667,35.4,0,519.3333333,0.005078351,0
4612,2015/2/14 19:38,19.84,35.345,0,524.5,0.005065116,0
4613,2015/2/14 19:40,19.85666667,35.4,0,524.3333333,0.005078351,0
4614,2015/2/14 19:40,19.89,35.4,0,522,0.005088944,0
4615,2015/2/14 19:41,19.84,35.345,0,520.5,0.005065116,0
4616,2015/2/14 19:43,19.89,35.4,0,518,0.005088944,0
4617,2015/2/14 19:44,19.82333333,35.4,0,519,0.005067777,0
4618,2015/2/14 19:45,19.84,35.4,0,523,0.005073062,0
4619,2015/2/14 19:46,19.82333333,35.4,0,521.6666667,0.005067777,0
4620,2015/2/14 19:46,19.79,35.4,0,523.3333333,0.005057224,0
4621,2015/2/14 19:47,19.82333333,35.4,0,521.3333333,0.005067777,0
4622,2015/2/14 19:49,19.89,35.4,0,526,0.005088944,0
4623,2015/2/14 19:50,19.89,35.4,0,526,0.005088944,0
4624,2015/2/14 19:51,19.89,35.4,0,519,0.005088944,0
4625,2015/2/14 19:52,19.89,35.4,0,518.5,0.005088944,0
4626,2015/2/14 19:53,19.89,35.4,0,518,0.005088944,0
4627,2015/2/14 19:53,19.89,35.4,0,515,0.005088944,0
4628,2015/2/14 19:54,19.89,35.4,0,515,0.005088944,0
4629,2015/2/14 19:56,19.89,35.4,0,512.5,0.005088944,0
4630,2015/2/14 19:57,19.89,35.4,0,512.5,0.005088944,0
4631,2015/2/14 19:58,19.84,35.345,0,506,0.005065116,0
4632,2015/2/14 19:59,19.79,35.345,0,508,0.005049303,0
4633,2015/2/14 19:59,19.89,35.4,0,512,0.005088944,0
4634,2015/2/14 20:00,19.79,35.4,0,518,0.005057224,0
4635,2015/2/14 20:02,19.79,35.4,0,518.25,0.005057224,0
4636,2015/2/14 20:03,19.79,35.4,0,512,0.005057224,0
4637,2015/2/14 20:04,19.79,35.4,0,512,0.005057224,0
4638,2015/2/14 20:05,19.84,35.345,0,510.5,0.005065116,0
4639,2015/2/14 20:06,19.79,35.4,0,512,0.005057224,0
4640,2015/2/14 20:06,19.79,35.345,0,512,0.005049303,0
4641,2015/2/14 20:08,19.79,35.4,0,509,0.005057224,0
4642,2015/2/14 20:09,19.79,35.425,0,517,0.005060824,0
4643,2015/2/14 20:10,19.79,35.5,0,524,0.005071626,0
4644,2015/2/14 20:10,19.79,35.5,0,524,0.005071626,0
4645,2015/2/14 20:12,19.79,35.4,0,523.3333333,0.005057224,0
4646,2015/2/14 20:12,19.79,35.4,0,523,0.005057224,0
4647,2015/2/14 20:13,19.84,35.4,0,519,0.005073062,0
4648,2015/2/14 20:15,19.79,35.29,0,519,0.005041382,0
4649,2015/2/14 20:16,19.79,35.29,0,521,0.005041382,0
4650,2015/2/14 20:17,19.84,35.345,0,524,0.005065116,0
4651,2015/2/14 20:18,19.79,35.345,0,519,0.005049303,0
4652,2015/2/14 20:19,19.84,35.345,0,525,0.005065116,0
4653,2015/2/14 20:19,19.84,35.3725,0,523.25,0.005069089,0
4654,2015/2/14 20:21,19.79,35.4,0,527,0.005057224,0
4655,2015/2/14 20:22,19.84,35.4,0,531,0.005073062,0
4656,2015/2/14 20:23,19.84,35.4,0,527.5,0.005073062,0
4657,2015/2/14 20:23,19.89,35.4,0,529,0.005088944,0
4658,2015/2/14 20:25,19.89,35.4,0,528.5,0.005088944,0
4659,2015/2/14 20:25,19.89,35.4,0,532,0.005088944,0
4660,2015/2/14 20:26,19.89,35.4,0,527,0.005088944,0
4661,2015/2/14 20:28,19.85666667,35.36333333,0,525.3333333,0.005073048,0
4662,2015/2/14 20:29,19.89,35.4,0,529,0.005088944,0
4663,2015/2/14 20:30,19.89,35.4,0,529,0.005088944,0
4664,2015/2/14 20:31,19.89,35.4,0,531,0.005088944,0
4665,2015/2/14 20:31,19.89,35.4,0,530.5,0.005088944,0
4666,2015/2/14 20:32,19.89,35.4,0,529,0.005088944,0
4667,2015/2/14 20:34,19.89,35.4,0,529.3333333,0.005088944,0
4668,2015/2/14 20:35,19.89,35.4,0,525,0.005088944,0
4669,2015/2/14 20:36,19.89,35.4,0,531.6666667,0.005088944,0
4670,2015/2/14 20:37,19.89,35.4,0,528,0.005088944,0
4671,2015/2/14 20:38,19.89,35.4,0,528,0.005088944,0
4672,2015/2/14 20:38,19.89,35.4,0,529,0.005088944,0
4673,2015/2/14 20:39,19.89,35.4,0,530,0.005088944,0
4674,2015/2/14 20:41,19.89,35.4,0,527,0.005088944,0
4675,2015/2/14 20:42,19.89,35.4,0,526.6666667,0.005088944,0
4676,2015/2/14 20:43,19.89,35.4,0,533,0.005088944,0
4677,2015/2/14 20:44,19.89,35.4,0,533,0.005088944,0
4678,2015/2/14 20:44,19.89,35.4,0,535,0.005088944,0
4679,2015/2/14 20:45,19.89,35.4,0,533,0.005088944,0
4680,2015/2/14 20:47,19.89,35.4,0,533.5,0.005088944,0
4681,2015/2/14 20:48,19.89,35.4,0,534.5,0.005088944,0
4682,2015/2/14 20:49,19.89,35.4,0,532,0.005088944,0
4683,2015/2/14 20:50,19.89,35.4,0,531.3333333,0.005088944,0
4684,2015/2/14 20:51,19.89,35.4,0,529,0.005088944,0
4685,2015/2/14 20:51,19.89,35.4,0,533,0.005088944,0
4686,2015/2/14 20:53,19.89,35.45,0,531,0.00509619,0
4687,2015/2/14 20:54,19.84,35.45,0,525,0.005080286,0
4688,2015/2/14 20:55,19.85666667,35.46666667,0,528.3333333,0.005087993,0
4689,2015/2/14 20:55,19.89,35.5,0,525,0.005103437,0
4690,2015/2/14 20:57,19.84,35.45,0,525,0.005080286,0
4691,2015/2/14 20:57,19.89,35.43333333,0,526.3333333,0.005093775,0
4692,2015/2/14 20:58,19.89,35.4,0,534,0.005088944,0
4693,2015/2/14 21:00,19.89,35.4,0,534.25,0.005088944,0
4694,2015/2/14 21:01,19.89,35.4,0,533,0.005088944,0
4695,2015/2/14 21:02,19.89,35.4,0,532,0.005088944,0
4696,2015/2/14 21:03,19.89,35.4,0,534.5,0.005088944,0
4697,2015/2/14 21:04,19.89,35.345,0,540,0.005080973,0
4698,2015/2/14 21:04,19.89,35.29,0,536,0.005073002,0
4699,2015/2/14 21:06,19.945,35.29,0,533.5,0.005090467,0
4700,2015/2/14 21:07,19.89,35.29,0,529.5,0.005073002,0
4701,2015/2/14 21:08,19.945,35.29,0,530,0.005090467,0
4702,2015/2/14 21:08,20,35.29,0,532,0.005107986,0
4703,2015/2/14 21:10,20,35.26,0,534.3333333,0.005103608,0
4704,2015/2/14 21:10,20,35.245,0,533.5,0.005101419,0
4705,2015/2/14 21:11,19.945,35.29,0,536,0.005090467,0
4706,2015/2/14 21:13,19.945,35.2,0,538,0.005077379,0
4707,2015/2/14 21:14,20,35.2,0,534,0.005094853,0
4708,2015/2/14 21:15,20,35.2,0,538,0.005094853,0
4709,2015/2/14 21:16,20,35.2,0,533,0.005094853,0
4710,2015/2/14 21:16,20,35.2,0,532.5,0.005094853,0
4711,2015/2/14 21:17,20,35.2,0,532.6666667,0.005094853,0
4712,2015/2/14 21:19,20,35.2,0,529,0.005094853,0
4713,2015/2/14 21:20,20,35.2,0,531,0.005094853,0
4714,2015/2/14 21:21,20,35.145,0,534.5,0.005086827,0
4715,2015/2/14 21:22,20,35.145,0,532.5,0.005086827,0
4716,2015/2/14 21:23,20,35.09,0,532.5,0.005078801,0
4717,2015/2/14 21:23,20,35.145,0,533.5,0.005086827,0
4718,2015/2/14 21:24,20,35.09,0,539,0.005078801,0
4719,2015/2/14 21:26,20,35.2,0,537.3333333,0.005094853,0
4720,2015/2/14 21:27,20,35.2,0,533,0.005094853,0
4721,2015/2/14 21:28,20,35.145,0,533.5,0.005086827,0
4722,2015/2/14 21:29,20,35.09,0,533,0.005078801,0
4723,2015/2/14 21:29,20,35.09,0,535,0.005078801,0
4724,2015/2/14 21:30,19.89,35.145,0,533,0.005051988,0
4725,2015/2/14 21:32,19.89,35.2,0,534,0.005059959,0
4726,2015/2/14 21:33,19.89,35.29,0,533.5,0.005073002,0
4727,2015/2/14 21:34,19.89,35.2,0,532,0.005059959,0
4728,2015/2/14 21:35,19.89,35.2,0,534,0.005059959,0
4729,2015/2/14 21:36,19.89,35.2,0,531,0.005059959,0
4730,2015/2/14 21:36,19.89,35.2,0,526.5,0.005059959,0
4731,2015/2/14 21:38,19.89,35.2,0,532.25,0.005059959,0
4732,2015/2/14 21:39,19.89,35.2,0,524,0.005059959,0
4733,2015/2/14 21:40,19.79,35.2225,0,527.75,0.005031661,0
4734,2015/2/14 21:40,19.79,35.26,0,528.6666667,0.005037061,0
4735,2015/2/14 21:42,19.89,35.2,0,529,0.005059959,0
4736,2015/2/14 21:42,19.82333333,35.23,0,530.6666667,0.005043243,0
4737,2015/2/14 21:43,19.79,35.145,0,528,0.0050205,0
4738,2015/2/14 21:45,19.84,35.145,0,531.5,0.005036223,0
4739,2015/2/14 21:46,19.79,35.145,0,531.25,0.0050205,0
4740,2015/2/14 21:47,19.79,35.2,0,530.75,0.005028421,0
4741,2015/2/14 21:48,19.79,35.2,0,527,0.005028421,0
4742,2015/2/14 21:49,19.79,35.2,0,524.5,0.005028421,0
4743,2015/2/14 21:49,19.85666667,35.16333333,0,532.3333333,0.005044124,0
4744,2015/2/14 21:51,19.89,35.2,0,536.5,0.005059959,0
4745,2015/2/14 21:52,19.89,35.2,0,535,0.005059959,0
4746,2015/2/14 21:53,19.89,35.2,0,534,0.005059959,0
4747,2015/2/14 21:53,19.84,35.2,0,532,0.005044168,0
4748,2015/2/14 21:55,19.84,35.2,0,534,0.005044168,0
4749,2015/2/14 21:55,19.84,35.345,0,537,0.005065116,0
4750,2015/2/14 21:56,19.79,35.4,0,531,0.005057224,0
4751,2015/2/14 21:58,19.79,35.29,0,534.5,0.005041382,0
4752,2015/2/14 21:59,19.89,35.4,0,532,0.005088944,0
4753,2015/2/14 22:00,19.865,35.4,0,535,0.005080997,0
4754,2015/2/14 22:01,19.79,35.45,0,537,0.005064425,0
4755,2015/2/14 22:01,19.79,35.5,0,535,0.005071626,0
4756,2015/2/14 22:02,19.79,35.5,0,533,0.005071626,0
4757,2015/2/14 22:04,19.79,35.53,0,534.6666667,0.005075947,0
4758,2015/2/14 22:05,19.79,35.69,0,535,0.005098992,0
4759,2015/2/14 22:06,19.79,35.845,0,532,0.005121319,0
4760,2015/2/14 22:07,19.79,35.645,0,534,0.005092511,0
4761,2015/2/14 22:08,19.79,35.7,0,534,0.005100433,0
4762,2015/2/14 22:08,19.89,35.745,0,530.5,0.005138949,0
4763,2015/2/14 22:09,19.89,35.7,0,523,0.005132426,0
4764,2015/2/14 22:11,19.89,35.66333333,0,528.6666667,0.005127111,0
4765,2015/2/14 22:12,19.89,35.745,0,532.5,0.005138949,0
4766,2015/2/14 22:13,19.89,35.7,0,528,0.005132426,0
4767,2015/2/14 22:14,19.89,35.7,0,530,0.005132426,0
4768,2015/2/14 22:14,19.89,35.7,0,530,0.005132426,0
4769,2015/2/14 22:15,19.89,35.73,0,532.6666667,0.005136775,0
4770,2015/2/14 22:17,19.89,35.745,0,532,0.005138949,0
4771,2015/2/14 22:18,19.89,35.7,0,524,0.005132426,0
4772,2015/2/14 22:19,19.89,35.79,0,528,0.005145472,0
4773,2015/2/14 22:20,19.89,35.845,0,529,0.005153445,0
4774,2015/2/14 22:21,19.89,35.93333333,0,529.3333333,0.00516625,0
4775,2015/2/14 22:21,19.89,35.925,0,532,0.005165042,0
4776,2015/2/14 22:23,19.89,36,0,533,0.005175915,0
4777,2015/2/14 22:24,19.89,35.95,0,535.5,0.005168666,0
4778,2015/2/14 22:25,19.89,35.9,0,535,0.005161418,0
4779,2015/2/14 22:25,19.89,35.95,0,529.5,0.005168666,0
4780,2015/2/14 22:27,19.89,36,0,531.6666667,0.005175915,0
4781,2015/2/14 22:27,19.89,36,0,530,0.005175915,0
4782,2015/2/14 22:28,19.89,36,0,529.5,0.005175915,0
4783,2015/2/14 22:30,19.89,36,0,532.5,0.005175915,0
4784,2015/2/14 22:31,19.89,36,0,530,0.005175915,0
4785,2015/2/14 22:32,19.89,36,0,531.5,0.005175915,0
4786,2015/2/14 22:33,19.89,36,0,527,0.005175915,0
4787,2015/2/14 22:34,19.84,36,0,534,0.005159759,0
4788,2015/2/14 22:34,19.84,36,0,534,0.005159759,0
4789,2015/2/14 22:36,19.89,36.03,0,534.6666667,0.005180264,0
4790,2015/2/14 22:37,19.89,36,0,531.5,0.005175915,0
4791,2015/2/14 22:38,19.89,36,0,535,0.005175915,0
4792,2015/2/14 22:38,19.89,36,0,535,0.005175915,0
4793,2015/2/14 22:40,19.89,36,0,535,0.005175915,0
4794,2015/2/14 22:40,19.89,36,0,528.5,0.005175915,0
4795,2015/2/14 22:41,19.89,35.96666667,0,528,0.005171082,0
4796,2015/2/14 22:43,19.89,36,0,533,0.005175915,0
4797,2015/2/14 22:44,19.89,36,0,535,0.005175915,0
4798,2015/2/14 22:45,19.89,35.9,0,538,0.005161418,0
4799,2015/2/14 22:46,19.89,35.9,0,537,0.005161418,0
4800,2015/2/14 22:46,19.89,35.9,0,532,0.005161418,0
4801,2015/2/14 22:47,19.89,35.9,0,534,0.005161418,0
4802,2015/2/14 22:49,19.92666667,35.9,0,535.3333333,0.00517326,0
4803,2015/2/14 22:50,19.89,35.9,0,537,0.005161418,0
4804,2015/2/14 22:51,19.945,35.845,0,541.5,0.00517119,0
4805,2015/2/14 22:52,20,35.79,0,532.5,0.005180961,0
4806,2015/2/14 22:53,20,35.79,0,532,0.005180961,0
4807,2015/2/14 22:53,20,35.79,0,534.5,0.005180961,0
4808,2015/2/14 22:54,20,35.79,0,538,0.005180961,0
4809,2015/2/14 22:56,20,35.79,0,535,0.005180961,0
4810,2015/2/14 22:57,20,35.79,0,537,0.005180961,0
4811,2015/2/14 22:58,20,35.79,0,535,0.005180961,0
4812,2015/2/14 22:59,20,35.79,0,533,0.005180961,0
4813,2015/2/14 22:59,20,35.79,0,534,0.005180961,0
4814,2015/2/14 23:00,20,35.79,0,531,0.005180961,0
4815,2015/2/14 23:02,20,35.79,0,535.5,0.005180961,0
4816,2015/2/14 23:03,20,35.79,0,535,0.005180961,0
4817,2015/2/14 23:04,20,35.79,0,535,0.005180961,0
4818,2015/2/14 23:05,20,35.79,0,533.5,0.005180961,0
4819,2015/2/14 23:06,20,35.79,0,530,0.005180961,0
4820,2015/2/14 23:06,20,35.79,0,529.5,0.005180961,0
4821,2015/2/14 23:08,20,35.79,0,529,0.005180961,0
4822,2015/2/14 23:09,20,35.79,0,527.6666667,0.005180961,0
4823,2015/2/14 23:10,20,35.79,0,530,0.005180961,0
4824,2015/2/14 23:10,20,35.79,0,532,0.005180961,0
4825,2015/2/14 23:12,20,35.79,0,532,0.005180961,0
4826,2015/2/14 23:12,20.05,35.745,0,538.5,0.005190574,0
4827,2015/2/14 23:13,20.05,35.745,0,542.5,0.005190574,0
4828,2015/2/14 23:15,20,35.7,0,533.5,0.005167824,0
4829,2015/2/14 23:16,20,35.7,0,535.5,0.005167824,0
4830,2015/2/14 23:17,20.05,35.745,0,537,0.005190574,0
4831,2015/2/14 23:18,20,35.7,0,543.3333333,0.005167824,0
4832,2015/2/14 23:19,20.1,35.79,0,544,0.005213411,0
4833,2015/2/14 23:19,20,35.79,0,531.5,0.005180961,0
4834,2015/2/14 23:21,20,35.79,0,531.5,0.005180961,0
4835,2015/2/14 23:22,20,35.7,0,535,0.005167824,0
4836,2015/2/14 23:23,20,35.79,0,539.5,0.005180961,0
4837,2015/2/14 23:23,20,35.73,0,535.3333333,0.005172203,0
4838,2015/2/14 23:25,20,35.7,0,539,0.005167824,0
4839,2015/2/14 23:25,20.05,35.79,0,537,0.005197163,0
4840,2015/2/14 23:26,20,35.7,0,539,0.005167824,0
4841,2015/2/14 23:28,20,35.7,0,538,0.005167824,0
4842,2015/2/14 23:29,20,35.7,0,532.3333333,0.005167824,0
4843,2015/2/14 23:30,20,35.7,0,534.5,0.005167824,0
4844,2015/2/14 23:31,20,35.7,0,534,0.005167824,0
4845,2015/2/14 23:31,20,35.7,0,536.3333333,0.005167824,0
4846,2015/2/14 23:32,20,35.7,0,530.5,0.005167824,0
4847,2015/2/14 23:34,20.03333333,35.73,0,537,0.005182981,0
4848,2015/2/14 23:35,20,35.7,0,537,0.005167824,0
4849,2015/2/14 23:36,20,35.7,0,537.5,0.005167824,0
4850,2015/2/14 23:37,20,35.7,0,543.3333333,0.005167824,0
4851,2015/2/14 23:38,20,35.7,0,537,0.005167824,0
4852,2015/2/14 23:38,20,35.79,0,535,0.005180961,0
4853,2015/2/14 23:39,20,35.79,0,538.6666667,0.005180961,0
4854,2015/2/14 23:41,20,35.7,0,541,0.005167824,0
4855,2015/2/14 23:42,20,35.7,0,539,0.005167824,0
4856,2015/2/14 23:43,20,35.7,0,540,0.005167824,0
4857,2015/2/14 23:44,20,35.7,0,541,0.005167824,0
4858,2015/2/14 23:44,20,35.7,0,540,0.005167824,0
4859,2015/2/14 23:45,20,35.7,0,536,0.005167824,0
4860,2015/2/14 23:47,20.05,35.7,0,540,0.005183985,0
4861,2015/2/14 23:48,20,35.7,0,540,0.005167824,0
4862,2015/2/14 23:49,20,35.645,0,537.5,0.005159796,0
4863,2015/2/14 23:50,20,35.645,0,541,0.005159796,0
4864,2015/2/14 23:51,20,35.62666667,0,537.3333333,0.00515712,0
4865,2015/2/14 23:51,20,35.59,0,538,0.005151769,0
4866,2015/2/14 23:53,20,35.7,0,543.5,0.005167824,0
4867,2015/2/14 23:54,20,35.7,0,534,0.005167824,0
4868,2015/2/14 23:55,20,35.59,0,533,0.005151769,0
4869,2015/2/14 23:55,20,35.7,0,535,0.005167824,0
4870,2015/2/14 23:57,20,35.7,0,540,0.005167824,0
4871,2015/2/14 23:57,19.89,35.7,0,538.25,0.005132426,0
4872,2015/2/14 23:58,19.89,35.79,0,535,0.005145472,0
4873,2015/2/15 0:00,19.89,35.745,0,535.5,0.005138949,0
4874,2015/2/15 0:01,19.89,35.7,0,541,0.005132426,0
4875,2015/2/15 0:02,20,35.7,0,539.3333333,0.005167824,0
4876,2015/2/15 0:03,20,35.7,0,541,0.005167824,0
4877,2015/2/15 0:04,20,35.7,0,542,0.005167824,0
4878,2015/2/15 0:04,19.92666667,35.7,0,540,0.005144202,0
4879,2015/2/15 0:06,20,35.7,0,532,0.005167824,0
4880,2015/2/15 0:07,19.945,35.7,0,534,0.005150098,0
4881,2015/2/15 0:08,20,35.7,0,537,0.005167824,0
4882,2015/2/15 0:08,19.92666667,35.7,0,542,0.005144202,0
4883,2015/2/15 0:10,20,35.7,0,538.5,0.005167824,0
4884,2015/2/15 0:10,19.89,35.645,0,538,0.005124454,0
4885,2015/2/15 0:11,19.9175,35.7,0,540.75,0.005141256,0
4886,2015/2/15 0:13,20,35.7,0,539,0.005167824,0
4887,2015/2/15 0:14,19.96333333,35.66333333,0,529.3333333,0.005150661,0
4888,2015/2/15 0:15,20,35.59,0,534.5,0.005151769,0
4889,2015/2/15 0:16,20,35.59,0,536,0.005151769,0
4890,2015/2/15 0:16,20,35.59,0,531,0.005151769,0
4891,2015/2/15 0:17,20,35.59,0,531.5,0.005151769,0
4892,2015/2/15 0:19,20,35.59,0,537.3333333,0.005151769,0
4893,2015/2/15 0:20,20,35.59,0,534,0.005151769,0
4894,2015/2/15 0:21,20,35.5,0,534,0.005138633,0
4895,2015/2/15 0:22,20,35.5,0,538,0.005138633,0
4896,2015/2/15 0:23,20,35.5,0,534.5,0.005138633,0
4897,2015/2/15 0:23,20,35.5,0,537,0.005138633,0
4898,2015/2/15 0:24,20,35.5,0,538,0.005138633,0
4899,2015/2/15 0:26,19.96333333,35.5,0,538,0.005126878,0
4900,2015/2/15 0:27,19.945,35.545,0,544.5,0.005127554,0
4901,2015/2/15 0:28,20,35.5,0,542,0.005138633,0
4902,2015/2/15 0:29,20,35.5,0,542,0.005138633,0
4903,2015/2/15 0:29,20,35.5,0,539,0.005138633,0
