,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
4819,-1.2983380396239603,2.0144726942126736,1.344759765859125,2.367504552949339,4.465983777000346,0
4820,-1.2480094448969745,2.0144726942126736,1.344759765859125,2.353459833821963,4.483989474390546,0
4821,-1.2983380396239603,2.0144726942126736,1.344759765859125,2.376867699034256,4.465983777000346,0
4822,-1.2983380396239603,2.0144726942126736,1.344759765859125,2.381549272076715,4.465983777000346,0
4823,-1.2983380396239603,2.0144726942126736,1.344759765859125,2.373746650339284,4.465983777000346,0
4824,-1.2983380396239603,2.023380967642762,1.344759765859125,2.373746650339284,4.473682192333087,0
4825,-1.2983380396239603,2.0322892410728493,1.344759765859125,2.373746650339284,4.481381828473843,0
4826,-1.2983380396239603,2.0322892410728493,1.344759765859125,2.3602221060984383,4.481381828473843,0
4827,-1.2983380396239603,2.0322892410728493,1.344759765859125,2.376867699034256,4.481381828473843,0
4828,-1.2983380396239603,2.023380967642762,1.344759765859125,2.373746650339284,4.473682192333087,0
4829,-1.2983380396239603,2.023380967642762,1.344759765859125,2.3784282233817424,4.473682192333087,0
4830,-1.2983380396239603,2.023380967642762,1.344759765859125,2.367504552949339,4.473682192333087,0
4831,-1.2983380396239603,2.0144726942126736,1.344759765859125,2.3706256016443117,4.465983777000346,0
4832,-1.2983380396239603,2.0322892410728493,1.344759765859125,2.3706256016443117,4.481381828473843,0
4833,-1.2983380396239603,2.020411543166066,1.344759765859125,2.399755389360019,4.47111605388884,0
4834,-1.197680850169989,2.0322892410728493,1.344759765859125,2.4018360885940355,4.517554369912015,0
4835,-1.2983380396239603,2.0322892410728493,1.344759765859125,2.3799887477292287,4.481381828473843,0
4836,-1.2983380396239603,2.0322892410728493,1.344759765859125,2.3831097964242014,4.481381828473843,0
4837,-1.2983380396239603,2.0421873226618357,1.344759765859125,2.373746650339284,4.489936030224003,0
4838,-1.2983380396239603,2.052085404250822,1.344759765859125,2.361262455559394,4.498490231974164,0
4839,-1.2983380396239603,2.052085404250822,1.344759765859125,2.3654238537153227,4.498490231974164,0
4840,-1.2983380396239603,2.059343998075951,1.344759765859125,2.3779080484952124,4.504763964355224,0
4841,-1.2983380396239603,2.062973293998707,1.344759765859125,2.37530717468677,4.507900220141746,0
4842,-1.2983380396239603,2.052085404250822,1.344759765859125,2.3628229799068805,4.498490231974164,0
4843,-1.2983380396239603,2.0388879614723017,1.344759765859125,2.3841501458851573,4.487084222704612,0
4844,-1.2647856400890862,2.0461465552974305,1.344759765859125,2.3831097964242014,4.505418317450426,0
4845,-1.2983380396239603,2.052085404250822,1.344759765859125,2.3706256016443117,4.498490231974164,0
4846,-1.2983380396239603,2.052085404250822,1.344759765859125,2.359701931211908,4.498490231974164,0
4847,-1.2983380396239603,2.052085404250822,1.344759765859125,2.361262455559394,4.498490231974164,0
4848,-1.2983380396239603,2.0421873226618357,1.344759765859125,2.376867699034256,4.489936030224003,0
4849,-1.2983380396239603,2.0421873226618357,1.344759765859125,2.3846703207716873,4.489936030224003,0
4850,-1.2983380396239603,2.0421873226618357,1.344759765859125,2.3799887477292287,4.489936030224003,0
4851,-1.2983380396239603,2.052085404250822,1.344759765859125,2.389351893814146,4.498490231974164,0
4852,-1.2983380396239603,2.073861183746592,1.344759765859125,2.3851904956582177,4.517310208309328,0
4853,-1.2983380396239603,2.073861183746592,1.344759765859125,2.3706256016443117,4.517310208309328,0
4854,-1.2983380396239603,2.0837592653355785,1.344759765859125,2.3628229799068805,4.525865630867503,0
4855,-1.2983380396239603,2.093657346924565,1.344759765859125,2.3695852521833554,4.534421053425676,0
4856,-1.389844575491209,2.093657346924565,1.344759765859125,2.3862308451191736,4.50139331343012,0
4857,-1.3440913075575847,2.0837592653355785,1.344759765859125,2.3628229799068805,4.509356644101778,0
4858,-1.2983380396239603,2.093657346924565,1.344759765859125,2.3706256016443117,4.534421053425676,0
4859,-1.2983380396239603,2.073861183746592,1.344759765859125,2.376867699034256,4.517310208309328,0
4860,-1.2983380396239603,2.0837592653355785,1.344759765859125,2.3659440286018527,4.525865630867503,0
4861,-1.2983380396239603,2.093657346924565,1.344759765859125,2.361262455559394,4.534421053425676,0
4862,-1.2983380396239603,2.0870586265251125,1.344759765859125,2.358141406864422,4.528717438386893,0
4863,-1.2983380396239603,2.093657346924565,1.344759765859125,2.3799887477292287,4.534421053425676,0
4864,-1.2983380396239603,2.093657346924565,1.344759765859125,2.367504552949339,4.534421053425676,0
4865,-1.2983380396239603,2.093657346924565,1.344759765859125,2.361262455559394,4.534421053425676,0
4866,-1.2983380396239603,2.0837592653355785,1.344759765859125,2.353459833821963,4.525865630867503,0
4867,-1.3288402151961596,2.093657346924565,1.344759765859125,2.3706256016443117,4.5233910530242625,0
4868,-1.2983380396239603,2.093657346924565,1.344759765859125,2.3706256016443117,4.534421053425676,0
4869,-1.2983380396239603,2.093657346924565,1.344759765859125,2.381549272076715,4.534421053425676,0
4870,-1.2983380396239603,2.093657346924565,1.344759765859125,2.3799887477292287,4.534421053425676,0
4871,-1.2983380396239603,2.093657346924565,1.344759765859125,2.382069446963245,4.534421053425676,0
4872,-1.2983380396239603,2.093657346924565,1.344759765859125,2.3799887477292287,4.534421053425676,0
4873,-1.3440913075575847,2.103555428513551,1.344759765859125,2.3799887477292287,4.526412552857522,0
4874,-1.2983380396239603,2.093657346924565,1.344759765859125,2.3831097964242014,4.534421053425676,0
4875,-1.2983380396239603,2.093657346924565,1.344759765859125,2.3643835042543664,4.534421053425676,0
4876,-1.2983380396239603,2.093657346924565,1.344759765859125,2.376867699034256,4.534421053425676,0
4877,-1.2983380396239603,2.093657346924565,1.344759765859125,2.373746650339284,4.534421053425676,0
4878,-1.2983380396239603,2.093657346924565,1.344759765859125,2.3706256016443117,4.534421053425676,0
4879,-1.2983380396239603,2.093657346924565,1.344759765859125,2.3695852521833554,4.534421053425676,0
4880,-1.3440913075575847,2.093657346924565,1.344759765859125,2.3690650772968254,4.517883988075644,0
4881,-1.2983380396239603,2.093657346924565,1.344759765859125,2.367504552949339,4.534421053425676,0
4882,-1.2983380396239603,2.103555428513551,1.344759765859125,2.3690650772968254,4.542976475983852,0
4883,-1.389844575491209,2.113453510102537,1.344759765859125,2.3659440286018527,4.518396727441288,0
4884,-1.2983380396239603,2.113453510102537,1.344759765859125,2.3706256016443117,4.551531898542026,0
4885,-1.3440913075575847,2.113453510102537,1.344759765859125,2.3721861259917976,4.534941117639402,0
4886,-1.389844575491209,2.113453510102537,1.344759765859125,2.3706256016443117,4.518396727441288,0
4887,-1.3440913075575847,2.113453510102537,1.344759765859125,2.3518993094744767,4.534941117639402,0
4888,-1.2983380396239603,2.113453510102537,1.344759765859125,2.358141406864422,4.551531898542026,0
4889,-1.3288402151961596,2.113453510102537,1.344759765859125,2.376867699034256,4.540466494708223,0
4890,-1.3440913075575847,2.103555428513551,1.344759765859125,2.373746650339284,4.526412552857522,0
4891,-1.389844575491209,2.103555428513551,1.344759765859125,2.373746650339284,4.509895020435705,0
4892,-1.2983380396239603,2.1068547897030854,1.344759765859125,2.3831097964242014,4.545828283503243,0
4893,-1.2983380396239603,2.073861183746592,1.344759765859125,2.373746650339284,4.517310208309328,0
4894,-1.2983380396239603,2.093657346924565,1.344759765859125,2.3706256016443117,4.534421053425676,0
4895,-1.2983380396239603,2.0837592653355785,1.344759765859125,2.3706256016443117,4.525865630867503,0
4896,-1.2983380396239603,2.093657346924565,1.344759765859125,2.3706256016443117,4.534421053425676,0
4897,-1.2983380396239603,2.0837592653355785,1.344759765859125,2.3706256016443117,4.525865630867503,0
4898,-1.2983380396239603,2.073861183746592,1.344759765859125,2.361262455559394,4.517310208309328,0
4899,-1.2983380396239603,2.0870586265251125,1.344759765859125,2.372706300878328,4.528717438386893,0
4900,-1.2983380396239603,2.073861183746592,1.344759765859125,2.389351893814146,4.517310208309328,0
4901,-1.2647856400890862,2.073861183746592,1.344759765859125,2.376867699034256,4.529426727842702,0
4902,-1.2983380396239603,2.073861183746592,1.344759765859125,2.3799887477292287,4.517310208309328,0
4903,-1.2480094448969745,2.073861183746592,1.344759765859125,2.361262455559394,4.5354941436694896,0
4904,-1.2983380396239603,2.073861183746592,1.344759765859125,2.3643835042543664,4.517310208309328,0
4905,-1.2983380396239603,2.062973293998707,1.344759765859125,2.3550203581694493,4.507900220141746,0
4906,-1.2983380396239603,2.073861183746592,1.344759765859125,2.3706256016443117,4.517310208309328,0
4907,-1.2983380396239603,2.073861183746592,1.344759765859125,2.359701931211908,4.517310208309328,0
4908,-1.2983380396239603,2.073861183746592,1.344759765859125,2.3643835042543664,4.517310208309328,0
4909,-1.2480094448969745,2.073861183746592,1.344759765859125,2.3690650772968254,4.5354941436694896,0
4910,-1.2480094448969745,2.073861183746592,1.344759765859125,2.3628229799068805,4.5354941436694896,0
4911,-1.2983380396239603,2.073861183746592,1.344759765859125,2.3747869998002398,4.517310208309328,0
4912,-1.2983380396239603,2.073861183746592,1.344759765859125,2.381549272076715,4.517310208309328,0
4913,-1.2983380396239603,2.073861183746592,1.344759765859125,2.3758273495733,4.517310208309328,0
4914,-1.2983380396239603,2.073861183746592,1.344759765859125,2.3690650772968254,4.517310208309328,0
4915,-1.2983380396239603,2.073861183746592,1.344759765859125,2.3706256016443117,4.517310208309328,0
4916,-1.2983380396239603,2.073861183746592,1.344759765859125,2.390912418161632,4.517310208309328,0
4917,-1.2983380396239603,2.093657346924565,1.344759765859125,2.3690650772968254,4.534421053425676,0
4918,-1.2983380396239603,2.093657346924565,1.344759765859125,2.3643835042543664,4.534421053425676,0
4919,-1.197680850169989,2.113453510102537,1.344759765859125,2.37530717468677,4.588192763185575,0
4920,-1.2983380396239603,2.093657346924565,1.344759765859125,2.3721861259917976,4.534421053425676,0
4921,-1.2983380396239603,2.103555428513551,1.344759765859125,2.359701931211908,4.542976475983852,0
4922,-1.2983380396239603,2.113453510102537,1.344759765859125,2.361262455559394,4.551531898542026,0
4923,-1.2983380396239603,2.113453510102537,1.344759765859125,2.367504552949339,4.551531898542026,0
4924,-1.2983380396239603,2.113453510102537,1.344759765859125,2.361262455559394,4.551531898542026,0
4925,-1.2983380396239603,2.113453510102537,1.344759765859125,2.3628229799068805,4.551531898542026,0
4926,-1.2983380396239603,2.113453510102537,1.344759765859125,2.3602221060984383,4.551531898542026,0
4927,-1.2983380396239603,2.113453510102537,1.344759765859125,2.353459833821963,4.551531898542026,0
4928,-1.2983380396239603,2.113453510102537,1.344759765859125,2.3550203581694493,4.551531898542026,0
4929,-1.2983380396239603,2.113453510102537,1.344759765859125,2.373746650339284,4.551531898542026,0
4930,-1.2983380396239603,2.113453510102537,1.344759765859125,2.3721861259917976,4.551531898542026,0
4931,-1.2983380396239603,2.113453510102537,1.344759765859125,2.358141406864422,4.551531898542026,0
4932,-1.2983380396239603,2.113453510102537,1.344759765859125,2.3706256016443117,4.551531898542026,0
4933,-1.2983380396239603,2.113453510102537,1.344759765859125,2.359701931211908,4.551531898542026,0
4934,-1.2983380396239603,2.122361783532625,1.344759765859125,2.3628229799068805,4.559232755490795,0
4935,-1.3440913075575847,2.113453510102537,1.344759765859125,2.359701931211908,4.534941117639402,0
4936,-1.389844575491209,2.122361783532625,1.344759765859125,2.359701931211908,4.526048752069519,0
4937,-1.3440913075575847,2.113453510102537,1.344759765859125,2.359701931211908,4.534941117639402,0
4938,-1.2983380396239603,2.122361783532625,1.344759765859125,2.3690650772968254,4.559232755490795,0
4939,-1.389844575491209,2.1312700569627125,1.344759765859125,2.367504552949339,4.533700776697748,0
4940,-1.3440913075575847,2.1312700569627125,1.344759765859125,2.358141406864422,4.5502939992164,0
4941,-1.389844575491209,2.1312700569627125,1.344759765859125,2.361262455559394,4.533700776697748,0
4942,-1.3593423999190097,2.1312700569627125,1.344759765859125,2.3518993094744767,4.544757634875459,0
4943,-1.2983380396239603,2.1312700569627125,1.344759765859125,2.367504552949339,4.566932391631549,0
4944,-1.389844575491209,2.1312700569627125,1.344759765859125,2.3784282233817424,4.533700776697748,0
4945,-1.389844575491209,2.1312700569627125,1.344759765859125,2.376867699034256,4.533700776697748,0
4946,-1.2983380396239603,2.1312700569627125,1.344759765859125,2.3659440286018527,4.566932391631549,0
4947,-1.389844575491209,2.141168138551699,1.344759765859125,2.3706256016443117,4.542202483703333,0
4948,-1.389844575491209,2.1510662201406854,1.344759765859125,2.3690650772968254,4.550705411516929,0
4949,-1.2983380396239603,2.1510662201406854,1.344759765859125,2.373746650339284,4.584045678363926,0
4950,-1.389844575491209,2.1510662201406854,1.344759765859125,2.358141406864422,4.550705411516929,0
4951,-1.389844575491209,2.1655834058113266,1.344759765859125,2.3643835042543664,4.5631759653741994,0
4952,-1.389844575491209,2.1728419996364554,1.344759765859125,2.36230280502035,4.569411852706843,0
4953,-1.2983380396239603,2.1510662201406854,1.344759765859125,2.373746650339284,4.584045678363926,0
4954,-1.3593423999190097,2.144467499741233,1.344759765859125,2.3643835042543664,4.556118474248514,0
4955,-1.389844575491209,2.1312700569627125,1.344759765859125,2.3628229799068805,4.533700776697748,0
4956,-1.389844575491209,2.1510662201406854,1.344759765859125,2.36230280502035,4.550705411516929,0
4957,-1.389844575491209,2.1312700569627125,1.344759765859125,2.361262455559394,4.533700776697748,0
4958,-1.2983380396239603,2.1312700569627125,1.344759765859125,2.376867699034256,4.566932391631549,0
4959,-1.3593423999190097,2.1312700569627125,1.344759765859125,2.3851904956582177,4.544757634875459,0
4960,-1.389844575491209,2.1312700569627125,1.344759765859125,2.376867699034256,4.533700776697748,0
4961,-1.389844575491209,2.1312700569627125,1.344759765859125,2.376867699034256,4.533700776697748,0
4962,-1.3593423999190097,2.1312700569627125,1.344759765859125,2.368544902410295,4.544757634875459,0
4963,-1.2983380396239603,2.1312700569627125,1.344759765859125,2.3690650772968254,4.566932391631549,0
4964,-1.2983380396239603,2.1312700569627125,1.344759765859125,2.367504552949339,4.566932391631549,0
4965,-1.2983380396239603,2.1312700569627125,1.344759765859125,2.373746650339284,4.566932391631549,0
4966,-1.2983380396239603,2.1312700569627125,1.344759765859125,2.3643835042543664,4.566932391631549,0
4967,-1.2983380396239603,2.113453510102537,1.344759765859125,2.361262455559394,4.551531898542026,0
4968,-1.2983380396239603,2.1312700569627125,1.344759765859125,2.361262455559394,4.566932391631549,0
4969,-1.2983380396239603,2.1312700569627125,1.344759765859125,2.368544902410295,4.566932391631549,0
4970,-1.2983380396239603,2.1312700569627125,1.344759765859125,2.350858960013521,4.566932391631549,0
4971,-1.2983380396239603,2.1312700569627125,1.344759765859125,2.367504552949339,4.566932391631549,0
4972,-1.2983380396239603,2.1312700569627125,1.344759765859125,2.358141406864422,4.566932391631549,0
4973,-1.3440913075575847,2.1312700569627125,1.344759765859125,2.3550203581694493,4.5502939992164,0
4974,-1.2983380396239603,2.1312700569627125,1.344759765859125,2.3518993094744767,4.566932391631549,0
4975,-1.2983380396239603,2.1312700569627125,1.344759765859125,2.3706256016443117,4.566932391631549,0
4976,-1.3440913075575847,2.1619541098885704,1.344759765859125,2.3706256016443117,4.576735479979457,0
4977,-1.3593423999190097,2.158324813965814,1.344759765859125,2.3779080484952124,4.568046989347819,0
4978,-1.389844575491209,2.1510662201406854,1.344759765859125,2.373746650339284,4.550705411516929,0
4979,-1.389844575491209,2.1312700569627125,1.344759765859125,2.373746650339284,4.533700776697748,0
4980,-1.389844575491209,2.1510662201406854,1.344759765859125,2.367504552949339,4.550705411516929,0
4981,-1.2983380396239603,2.1510662201406854,1.344759765859125,2.367504552949339,4.584045678363926,0
4982,-1.389844575491209,2.1619541098885704,1.344759765859125,2.37530717468677,4.560058021707879,0
4983,-1.2983380396239603,2.1510662201406854,1.344759765859125,2.3714058638180546,4.584045678363926,0
4984,-1.389844575491209,2.1619541098885704,1.344759765859125,2.367504552949339,4.560058021707879,0
4985,-1.3440913075575847,2.1728419996364554,1.344759765859125,2.359701931211908,4.58611738956273,0
4986,-1.3288402151961596,2.1728419996364554,1.344759765859125,2.361262455559394,4.591696482184142,0
4987,-1.389844575491209,2.1728419996364554,1.344759765859125,2.358141406864422,4.569411852706843,0
4988,-1.389844575491209,2.1728419996364554,1.344759765859125,2.358141406864422,4.569411852706843,0
4989,-1.389844575491209,2.182740081225442,1.344759765859125,2.37530717468677,4.577914780520439,0
4990,-1.389844575491209,2.1926381628144282,1.344759765859125,2.3810290971901846,4.586417708334036,0
4991,-1.389844575491209,2.1926381628144282,1.344759765859125,2.3716659511052676,4.586417708334036,0
4992,-1.389844575491209,2.1926381628144282,1.344759765859125,2.367504552949339,4.586417708334036,0
4993,-1.389844575491209,2.1926381628144282,1.344759765859125,2.3487782607795045,4.586417708334036,0
4994,-1.389844575491209,2.1926381628144282,1.344759765859125,2.3518993094744767,4.586417708334036,0
4995,-1.389844575491209,2.1926381628144282,1.344759765859125,2.353459833821963,4.586417708334036,0
4996,-1.4722004577717314,2.1728419996364554,1.344759765859125,2.361262455559394,4.53945688648111,0
4997,-1.389844575491209,2.19923688321388,1.344759765859125,2.3477379113185486,4.5920871407484425,0
4998,-1.4310225166314685,2.182740081225442,1.344759765859125,2.347217736432018,4.562895179531109,0
4999,-1.4310225166314685,2.2025362444034142,1.344759765859125,2.3487782607795045,4.579853423645779,0
5000,-1.4722004577717314,2.1926381628144282,1.344759765859125,2.3487782607795045,4.556367519083255,0
5001,-1.4310225166314685,2.1926381628144282,1.344759765859125,2.3456572120845323,4.571373691184437,0
5002,-1.4722004577717314,2.1926381628144282,1.344759765859125,2.3643835042543664,4.556367519083255,0
5003,-1.444748497011556,2.19923688321388,1.344759765859125,2.3550203581694493,4.572015836199506,0
5004,-1.4310225166314685,2.2025362444034142,1.344759765859125,2.3659440286018527,4.579853423645779,0
5005,-1.4310225166314685,2.2124343259924,1.344759765859125,2.3628229799068805,4.58833315610712,0
5006,-1.417296536251381,2.2124343259924,1.344759765859125,2.361262455559394,4.593359222698446,0
5007,-1.389844575491209,2.2124343259924,1.344759765859125,2.3643835042543664,4.603426005577257,0
5008,-1.4722004577717314,2.1926381628144282,1.344759765859125,2.3643835042543664,4.556367519083255,0
5009,-1.389844575491209,2.2124343259924,1.344759765859125,2.3690650772968254,4.603426005577257,0
5010,-1.4722004577717314,2.1926381628144282,1.344759765859125,2.3628229799068805,4.556367519083255,0
5011,-1.389844575491209,2.2124343259924,1.344759765859125,2.3550203581694493,4.603426005577257,0
5012,-1.4722004577717314,2.179440720035908,1.344759765859125,2.3571010574034656,4.545094577887167,0
5013,-1.417296536251381,2.186039442414976,1.344759765859125,2.3706256016443117,4.570726662937315,0
5014,-1.4310225166314685,2.1926381628144282,1.344759765859125,2.3659440286018527,4.571373691184437,0
5015,-1.389844575491209,2.2124343259924,1.344759765859125,2.347217736432018,4.603426005577257,0
5016,-1.389844575491209,2.2124343259924,1.344759765859125,2.3487782607795045,4.603426005577257,0
5017,-1.389844575491209,2.2124343259924,1.344759765859125,2.3706256016443117,4.603426005577257,0
5018,-1.389844575491209,2.2124343259924,1.344759765859125,2.373746650339284,4.603426005577257,0
5019,-1.389844575491209,2.2124343259924,1.344759765859125,2.368544902410295,4.603426005577257,0
5020,-1.4722004577717314,2.1926381628144282,1.344759765859125,2.3643835042543664,4.556367519083255,0
5021,-1.389844575491209,2.1926381628144282,1.344759765859125,2.358141406864422,4.586417708334036,0
5022,-1.389844575491209,2.1926381628144282,1.344759765859125,2.3690650772968254,4.586417708334036,0
5023,-1.4310225166314685,2.182740081225442,1.344759765859125,2.376867699034256,4.562895179531109,0
5024,-1.389844575491209,2.1926381628144282,1.344759765859125,2.3550203581694493,4.586417708334036,0
5025,-1.389844575491209,2.1728419996364554,1.344759765859125,2.3628229799068805,4.569411852706843,0
5026,-1.389844575491209,2.1926381628144282,1.344759765859125,2.359701931211908,4.586417708334036,0
5027,-1.389844575491209,2.182740081225442,1.344759765859125,2.361262455559394,4.577914780520439,0
5028,-1.389844575491209,2.182740081225442,1.344759765859125,2.361262455559394,4.577914780520439,0
5029,-1.389844575491209,2.1728419996364554,1.344759765859125,2.3643835042543664,4.569411852706843,0
5030,-1.389844575491209,2.182740081225442,1.344759765859125,2.359701931211908,4.577914780520439,0
5031,-1.389844575491209,2.1728419996364554,1.344759765859125,2.344096687737046,4.569411852706843,0
5032,-1.389844575491209,2.1728419996364554,1.344759765859125,2.3435765128505155,4.569411852706843,0
5033,-1.389844575491209,2.1728419996364554,1.344759765859125,2.3518993094744767,4.569411852706843,0
5034,-1.389844575491209,2.1728419996364554,1.344759765859125,2.3659440286018527,4.569411852706843,0
5035,-1.389844575491209,2.1728419996364554,1.344759765859125,2.3695852521833554,4.569411852706843,0
5036,-1.389844575491209,2.182740081225442,1.344759765859125,2.361262455559394,4.577914780520439,0
5037,-1.3440913075575847,2.1926381628144282,1.344759765859125,2.3565808825169356,4.603178181550528,0
5038,-1.389844575491209,2.1728419996364554,1.344759765859125,2.353459833821963,4.569411852706843,0
5039,-1.389844575491209,2.1728419996364554,1.344759765859125,2.3706256016443117,4.569411852706843,0
5040,-1.3440913075575847,2.182740081225442,1.344759765859125,2.3784282233817424,4.594647175152622,0
5041,-1.389844575491209,2.1728419996364554,1.344759765859125,2.367504552949339,4.569411852706843,0
5042,-1.389844575491209,2.1728419996364554,1.344759765859125,2.3539800087084934,4.569411852706843,0
5043,-1.389844575491209,2.182740081225442,1.344759765859125,2.3628229799068805,4.577914780520439,0
5044,-1.389844575491209,2.182740081225442,1.344759765859125,2.3643835042543664,4.577914780520439,0
5045,-1.389844575491209,2.1926381628144282,1.344759765859125,2.359701931211908,4.586417708334036,0
5046,-1.389844575491209,2.1926381628144282,1.344759765859125,2.3643835042543664,4.586417708334036,0
5047,-1.389844575491209,2.1926381628144282,1.344759765859125,2.367504552949339,4.586417708334036,0
5048,-1.389844575491209,2.1926381628144282,1.344759765859125,2.359181756325378,4.586417708334036,0
5049,-1.389844575491209,2.182740081225442,1.344759765859125,2.3690650772968254,4.577914780520439,0
5050,-1.389844575491209,2.1926381628144282,1.344759765859125,2.3831097964242014,4.586417708334036,0
5051,-1.389844575491209,2.1926381628144282,1.344759765859125,2.367504552949339,4.586417708334036,0
5052,-1.389844575491209,2.1926381628144282,1.344759765859125,2.358141406864422,4.586417708334036,0
5053,-1.4722004577717314,2.1926381628144282,1.344759765859125,2.3550203581694493,4.556367519083255,0
5054,-1.4310225166314685,2.2025362444034142,1.344759765859125,2.3456572120845323,4.579853423645779,0
5055,-1.4722004577717314,2.1926381628144282,1.344759765859125,2.358141406864422,4.556367519083255,0
5056,-1.444748497011556,2.19923688321388,1.344759765859125,2.36230280502035,4.572015836199506,0
5057,-1.389844575491209,2.2124343259924,1.344759765859125,2.3550203581694493,4.603426005577257,0
5058,-1.4310225166314685,2.2025362444034142,1.344759765859125,2.3721861259917976,4.579853423645779,0
5059,-1.4722004577717314,2.1926381628144282,1.344759765859125,2.3721861259917976,4.556367519083255,0
5060,-1.4310225166314685,2.2025362444034142,1.344759765859125,2.3721861259917976,4.579853423645779,0
5061,-1.389844575491209,2.2124343259924,1.344759765859125,2.373746650339284,4.603426005577257,0
5062,-1.4722004577717314,2.1926381628144282,1.344759765859125,2.3779080484952124,4.556367519083255,0
5063,-1.4722004577717314,2.1926381628144282,1.344759765859125,2.3721861259917976,4.556367519083255,0
5064,-1.389844575491209,2.2124343259924,1.344759765859125,2.358141406864422,4.603426005577257,0
5065,-1.4722004577717314,2.1926381628144282,1.344759765859125,2.358141406864422,4.556367519083255,0
5066,-1.4310225166314685,2.2124343259924,1.344759765859125,2.3518993094744767,4.58833315610712,0
5067,-1.4722004577717314,2.1926381628144282,1.344759765859125,2.3518993094744767,4.556367519083255,0
5068,-1.4722004577717314,2.2124343259924,1.344759765859125,2.358141406864422,4.573278151685401,0
5069,-1.4722004577717314,2.2124343259924,1.344759765859125,2.3643835042543664,4.573278151685401,0
5070,-1.4722004577717314,2.2124343259924,1.344759765859125,2.3518993094744767,4.573278151685401,0
5071,-1.4722004577717314,2.2124343259924,1.344759765859125,2.353459833821963,4.573278151685401,0
5072,-1.4722004577717314,2.2124343259924,1.344759765859125,2.339415114694587,4.573278151685401,0
5073,-1.4722004577717314,2.2124343259924,1.344759765859125,2.3362940659996148,4.573278151685401,0
5074,-1.4722004577717314,2.2124343259924,1.344759765859125,2.3643835042543664,4.573278151685401,0
5075,-1.4516114872016,2.2124343259924,1.344759765859125,2.3620427177331376,4.580800770664206,0
5076,-1.4722004577717314,2.1926381628144282,1.344759765859125,2.361262455559394,4.556367519083255,0
5077,-1.4310225166314685,2.2025362444034142,1.344759765859125,2.3643835042543664,4.579853423645779,0
5078,-1.4722004577717314,2.182740081225442,1.344759765859125,2.3628229799068805,4.5479122027821814,0
5079,-1.444748497011556,2.186039442414976,1.344759765859125,2.3550203581694493,4.5607196996511625,0
5080,-1.4722004577717314,2.1728419996364554,1.344759765859125,2.3550203581694493,4.53945688648111,0
5081,-1.389844575491209,2.2124343259924,1.344759765859125,2.358141406864422,4.603426005577257,0
5082,-1.417296536251381,2.2058356055929487,1.344759765859125,2.3716659511052676,4.58770077755616,0
5083,-1.4722004577717314,2.1728419996364554,1.344759765859125,2.3706256016443117,4.53945688648111,0
5084,-1.4722004577717314,2.1728419996364554,1.344759765859125,2.3643835042543664,4.53945688648111,0
5085,-1.4310225166314685,2.1728419996364554,1.344759765859125,2.3518993094744767,4.5544154470697675,0
5086,-1.4722004577717314,2.1728419996364554,1.344759765859125,2.3643835042543664,4.53945688648111,0
5087,-1.4722004577717314,2.1728419996364554,1.344759765859125,2.353459833821963,4.53945688648111,0
5088,-1.4722004577717314,2.1926381628144282,1.344759765859125,2.347217736432018,4.556367519083255,0
5089,-1.4722004577717314,2.1728419996364554,1.344759765859125,2.3643835042543664,4.53945688648111,0
5090,-1.4722004577717314,2.182740081225442,1.344759765859125,2.3550203581694493,4.5479122027821814,0
5091,-1.4722004577717314,2.1926381628144282,1.344759765859125,2.344616862623576,4.556367519083255,0
5092,-1.4722004577717314,2.182740081225442,1.344759765859125,2.3565808825169356,4.5479122027821814,0
5093,-1.4722004577717314,2.1728419996364554,1.344759765859125,2.3643835042543664,4.53945688648111,0
5094,-1.389844575491209,2.1926381628144282,1.344759765859125,2.3831097964242014,4.586417708334036,0
5095,-1.4722004577717314,2.1728419996364554,1.344759765859125,2.350338785126991,4.53945688648111,0
5096,-1.4722004577717314,2.1728419996364554,1.344759765859125,2.3487782607795045,4.53945688648111,0
5097,-1.4722004577717314,2.1619541098885704,1.344759765859125,2.361262455559394,4.530156771034738,0
5098,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.367504552949339,4.520856655588366,0
5099,-1.4310225166314685,2.1619541098885704,1.344759765859125,2.3690650772968254,4.545089694655114,0
5100,-1.4722004577717314,2.1728419996364554,1.344759765859125,2.359701931211908,4.53945688648111,0
5101,-1.4310225166314685,2.1619541098885704,1.344759765859125,2.3518993094744767,4.545089694655114,0
5102,-1.417296536251381,2.1655834058113266,1.344759765859125,2.3435765128505155,4.553186093400235,0
5103,-1.417296536251381,2.1655834058113266,1.344759765859125,2.3539800087084934,4.553186093400235,0
5104,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.3643835042543664,4.520856655588366,0
5105,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.3643835042543664,4.520856655588366,0
5106,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.361262455559394,4.520856655588366,0
5107,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.359701931211908,4.520856655588366,0
5108,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.3565808825169356,4.520856655588366,0
5109,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.3456572120845323,4.520856655588366,0
5110,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.368544902410295,4.520856655588366,0
