,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
6184,-1.2650633044487771,1.1900202075841662,1.3706552376988963,2.476631265904656,3.7535244171668753,0
6185,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.4754879527350084,3.765101470030575,0
6186,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.4754879527350084,3.765101470030575,0
6187,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.472058012883072,3.765101470030575,0
6188,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.470914699713424,3.765101470030575,0
6189,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.480632862512913,3.765101470030575,0
6190,-1.2650633044487771,1.224447737553302,1.3706552376988963,2.480632862512913,3.7842049727669544,0
6191,-1.1670585209611188,1.224447737553302,1.3706552376988963,2.4823478324388812,3.8164037286299863,0
6192,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.485777772290818,3.765101470030575,0
6193,-1.2650633044487771,1.224447737553302,1.3706552376988963,2.492637651994691,3.7842049727669544,0
6194,-1.2650633044487771,1.224447737553302,1.3706552376988963,2.4823478324388812,3.7842049727669544,0
6195,-1.2650633044487771,1.224447737553302,1.3706552376988963,2.4754879527350084,3.7842049727669544,0
6196,-1.2650633044487771,1.2374392587008254,1.3706552376988963,2.4903510253124024,3.7957832670045404,0
6197,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.478917892586945,3.80157179343639,0
6198,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.465198133179199,3.80157179343639,0
6199,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.4617681933272624,3.80157179343639,0
6200,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.4737729828090402,3.80157179343639,0
6201,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.4617681933272624,3.80157179343639,0
6202,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.4686280730311356,3.80157179343639,0
6203,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.497782561772596,3.80157179343639,0
6204,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.5012125016245323,3.80157179343639,0
6205,-1.1670585209611188,1.2634222990471438,1.3706552376988963,2.4874927422167863,3.8513819206244606,0
6206,-1.1997267850935127,1.2634222990471438,1.3706552376988963,2.481204519269234,3.840545967970886,0
6207,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.465198133179199,3.8189398554797114,0
6208,-1.216060912704948,1.2634222990471438,1.3706552376988963,2.466913103105167,3.83513606057436,0
6209,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.466913103105167,3.8189398554797114,0
6210,-1.1997267850935127,1.2692684832712202,1.3706552376988963,2.4800612057565927,3.845780841649443,0
6211,-1.1670585209611188,1.2809608517193722,1.3706552376988963,2.485777772290818,3.867122541502834,0
6212,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.485777772290818,3.8189398554797114,0
6213,-1.1997267850935127,1.2751146674952967,1.3706552376988963,2.4686280730311356,3.8510157153280002,0
6214,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.472058012883072,3.8189398554797114,0
6215,-1.1670585209611188,1.2809608517193722,1.3706552376988963,2.4892077121427545,3.867122541502834,0
6216,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.494352621920659,3.8189398554797114,0
6217,-1.216060912704948,1.2634222990471438,1.3706552376988963,2.4960675918466277,3.83513606057436,0
6218,-1.1670585209611188,1.2809608517193722,1.3706552376988963,2.4686280730311356,3.867122541502834,0
6219,-1.1997267850935127,1.2751146674952967,1.3706552376988963,2.4606248801576145,3.8510157153280002,0
6220,-1.216060912704948,1.2721915753832582,1.3706552376988963,2.4703430429571034,3.842979060788048,0
6221,-1.216060912704948,1.2721915753832582,1.3706552376988963,2.485777772290818,3.842979060788048,0
6222,-1.216060912704948,1.2634222990471438,1.3706552376988963,2.4892077121427545,3.83513606057436,0
6223,-1.1670585209611188,1.2809608517193722,1.3706552376988963,2.485777772290818,3.867122541502834,0
6224,-1.216060912704948,1.2721915753832582,1.3706552376988963,2.4823478324388812,3.842979060788048,0
6225,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.478917892586945,3.8189398554797114,0
6226,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.4754879527350084,3.8189398554797114,0
6227,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.472058012883072,3.8189398554797114,0
6228,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.4686280730311356,3.8189398554797114,0
6229,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.4874927422167863,3.8189398554797114,0
6230,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.4909226820687227,3.8189398554797114,0
6231,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.4823478324388812,3.8189398554797114,0
6232,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.4800612057565927,3.8189398554797114,0
6233,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.4823478324388812,3.8189398554797114,0
6234,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.492637651994691,3.8189398554797114,0
6235,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.492637651994691,3.8189398554797114,0
6236,-1.3096109333068044,1.2634222990471438,1.3706552376988963,2.480632862512913,3.804259367900245,0
6237,-1.3096109333068044,1.2634222990471438,1.3706552376988963,2.4617681933272624,3.804259367900245,0
6238,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.4674847598614877,3.8189398554797114,0
6239,-1.354158562164832,1.2634222990471438,1.3706552376988963,2.485777772290818,3.789618604285139,0
6240,-1.3096109333068044,1.2634222990471438,1.3706552376988963,2.4960675918466277,3.804259367900245,0
6241,-1.294761720717621,1.2634222990471438,1.3706552376988963,2.4869210854604655,3.8091478982645217,0
6242,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.4617681933272624,3.8189398554797114,0
6243,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.4583382534753255,3.8189398554797114,0
6244,-1.2650633044487771,1.2634222990471438,1.3706552376988963,2.485777772290818,3.8189398554797114,0
6245,-1.2650633044487771,1.2569265394477465,1.3706552376988963,2.499497531698564,3.813151329047862,0
6246,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.5012125016245323,3.80157179343639,0
6247,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.492637651994691,3.80157179343639,0
6248,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.4892077121427545,3.80157179343639,0
6249,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.506357411402437,3.80157179343639,0
6250,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.494352621920659,3.80157179343639,0
6251,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.497782561772596,3.80157179343639,0
6252,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.4892077121427545,3.80157179343639,0
6253,-1.2650633044487771,1.2439350183002233,1.3706552376988963,2.4874927422167863,3.80157179343639,0
6254,-1.2650633044487771,1.2341913779267628,1.3706552376988963,2.492637651994691,3.7928883831016718,0
6255,-1.2650633044487771,1.2309434971527,1.3706552376988963,2.4880643989731066,3.789993499198804,0
6256,-1.2650633044487771,1.2341913779267628,1.3706552376988963,2.4874927422167863,3.7928883831016718,0
6257,-1.2650633044487771,1.224447737553302,1.3706552376988963,2.497782561772596,3.7842049727669544,0
6258,-1.216060912704948,1.2234733735159562,1.3706552376988963,2.506357411402437,3.799408078752557,0
6259,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.51321729110631,3.765101470030575,0
6260,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.51321729110631,3.765101470030575,0
6261,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.509787351254374,3.765101470030575,0
6262,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.48406280236485,3.765101470030575,0
6263,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.4960675918466277,3.765101470030575,0
6264,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.492637651994691,3.765101470030575,0
6265,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.5080723813284056,3.765101470030575,0
6266,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.5029274715505005,3.765101470030575,0
6267,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.4960675918466277,3.765101470030575,0
6268,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.509787351254374,3.765101470030575,0
6269,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.5166472309582466,3.765101470030575,0
6270,-1.2650633044487771,1.193268088358229,1.3706552376988963,2.5166472309582466,3.756418059695857,0
6271,-1.2650633044487771,1.2030117287316893,1.3706552376988963,2.5200771708101835,3.765101470030575,0
6272,-1.2650633044487771,1.1900202075841662,1.3706552376988963,2.492637651994691,3.7535244171668753,0
6273,-1.2650633044487771,1.1883962681714988,1.3706552376988963,2.4960675918466277,3.752076975215442,0
6274,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.5029274715505005,3.7477358907350258,0
6275,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.509787351254374,3.7477358907350258,0
6276,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.509787351254374,3.7477358907350258,0
6277,-1.2650633044487771,1.1747551716486542,1.3706552376988963,2.5149322610322784,3.739921442120723,0
6278,-1.2650633044487771,1.1747551716486542,1.3706552376988963,2.51321729110631,3.739921442120723,0
6279,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.51321729110631,3.73210699350642,0
6280,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.51321729110631,3.73210699350642,0
6281,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.509787351254374,3.73210699350642,0
6282,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.499497531698564,3.73210699350642,0
6283,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.506357411402437,3.73210699350642,0
6284,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5029274715505005,3.73210699350642,0
6285,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.507500724572085,3.73210699350642,0
6286,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.509787351254374,3.73210699350642,0
6287,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.511502321180342,3.73210699350642,0
6288,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.506357411402437,3.73210699350642,0
6289,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.499497531698564,3.73210699350642,0
6290,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5029274715505005,3.73210699350642,0
6291,-1.2650633044487771,1.156242254939079,1.3706552376988963,2.51321729110631,3.723424824545588,0
6292,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5200771708101835,3.73210699350642,0
6293,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.499497531698564,3.73210699350642,0
6294,-1.2650633044487771,1.156242254939079,1.3706552376988963,2.5080723813284056,3.723424824545588,0
6295,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5080723813284056,3.73210699350642,0
6296,-1.2650633044487771,1.156242254939079,1.3706552376988963,2.499497531698564,3.723424824545588,0
6297,-1.216060912704948,1.156242254939079,1.3706552376988963,2.5012125016245323,3.739289582812592,0
6298,-1.2650633044487771,1.156242254939079,1.3706552376988963,2.5029274715505005,3.723424824545588,0
6299,-1.2650633044487771,1.1594901357131424,1.3706552376988963,2.5109306644240212,3.72631846707457,0
6300,-1.2650633044487771,1.146498614565619,1.3706552376988963,2.5080723813284056,3.7147426555847574,0
6301,-1.2650633044487771,1.146498614565619,1.3706552376988963,2.51321729110631,3.7147426555847574,0
6302,-1.1997267850935127,1.1594901357131424,1.3706552376988963,2.4983542185289163,3.747495064201082,0
6303,-1.216060912704948,1.156242254939079,1.3706552376988963,2.485777772290818,3.739289582812592,0
6304,-1.2650633044487771,1.146498614565619,1.3706552376988963,2.497782561772596,3.7147426555847574,0
6305,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.51321729110631,3.763944509568537,0
6306,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.5166472309582466,3.763944509568537,0
6307,-1.2323950403163833,1.1529943741650164,1.3706552376988963,2.525793737344409,3.7310952737890792,0
6308,-1.2650633044487771,1.1594901357131424,1.3706552376988963,2.508644038084726,3.72631846707457,0
6309,-1.216060912704948,1.1659858953125395,1.3706552376988963,2.5012125016245323,3.7480015447466952,0
6310,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.506357411402437,3.73210699350642,0
6311,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5029274715505005,3.73210699350642,0
6312,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.499497531698564,3.73210699350642,0
6313,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.4903510253124024,3.73210699350642,0
6314,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.485777772290818,3.73210699350642,0
6315,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5052140982327895,3.73210699350642,0
6316,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.509787351254374,3.73210699350642,0
6317,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5177905441278945,3.73210699350642,0
6318,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.51321729110631,3.73210699350642,0
6319,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.51321729110631,3.73210699350642,0
6320,-1.2650633044487771,1.1718320795366162,1.3706552376988963,2.5040707847201484,3.737315798333364,0
6321,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.4960675918466277,3.73210699350642,0
6322,-1.294761720717621,1.1718320795366162,1.3706552376988963,2.514360604275958,3.7276951507144847,0
6323,-1.294761720717621,1.1835244479847682,1.3706552376988963,2.4880643989731066,3.7380928983861925,0
6324,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.4874927422167863,3.7188615341395233,0
6325,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.485777772290818,3.7188615341395233,0
6326,-1.3096109333068044,1.193268088358229,1.3706552376988963,2.51321729110631,3.7419337091904263,0
6327,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.509787351254374,3.7188615341395233,0
6328,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.492637651994691,3.7188615341395233,0
6329,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.4983542185289163,3.7188615341395233,0
6330,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.506357411402437,3.7188615341395233,0
6331,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.5029274715505005,3.7188615341395233,0
6332,-1.354158562164832,1.1965159691322915,1.3706552376988963,2.4983542185289163,3.730365345943931,0
6333,-1.354158562164832,1.193268088358229,1.3706552376988963,2.51321729110631,3.727489082649358,0
6334,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.5166472309582466,3.7188615341395233,0
6335,-1.3096109333068044,1.1835244479847682,1.3706552376988963,2.51321729110631,3.7332788504550933,0
6336,-1.3096109333068044,1.1835244479847682,1.3706552376988963,2.51321729110631,3.7332788504550933,0
6337,-1.3096109333068044,1.1835244479847682,1.3706552376988963,2.509787351254374,3.7332788504550933,0
6338,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.4960675918466277,3.7477358907350258,0
6339,-1.3096109333068044,1.1835244479847682,1.3706552376988963,2.509787351254374,3.7332788504550933,0
6340,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.5200771708101835,3.7188615341395233,0
6341,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.533796930217929,3.73210699350642,0
6342,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.51321729110631,3.73210699350642,0
6343,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.52350711066212,3.73210699350642,0
6344,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5269370505140563,3.73210699350642,0
6345,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.51321729110631,3.73210699350642,0
6346,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.537226870069866,3.73210699350642,0
6347,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.537226870069866,3.73210699350642,0
6348,-1.2650633044487771,1.1594901357131424,1.3706552376988963,2.509787351254374,3.72631846707457,0
6349,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.492637651994691,3.73210699350642,0
6350,-1.2650633044487771,1.156242254939079,1.3706552376988963,2.494352621920659,3.723424824545588,0
6351,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5029274715505005,3.73210699350642,0
6352,-1.3096109333068044,1.1659858953125395,1.3706552376988963,2.509787351254374,3.7176983668080537,0
6353,-1.3096109333068044,1.1659858953125395,1.3706552376988963,2.5029274715505005,3.7176983668080537,0
6354,-1.3096109333068044,1.1659858953125395,1.3706552376988963,2.5012125016245323,3.7176983668080537,0
6355,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.499497531698564,3.73210699350642,0
6356,-1.354158562164832,1.1659858953125395,1.3706552376988963,2.5080723813284056,3.7033307054479354,0
6357,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.51321729110631,3.73210699350642,0
6358,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5200771708101835,3.73210699350642,0
6359,-1.2650633044487771,1.146498614565619,1.3706552376988963,2.492637651994691,3.7147426555847574,0
6360,-1.2650633044487771,1.156242254939079,1.3706552376988963,2.492637651994691,3.723424824545588,0
6361,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.492637651994691,3.73210699350642,0
6362,-1.294761720717621,1.146498614565619,1.3706552376988963,2.499497531698564,3.7051691801735567,0
6363,-1.2650633044487771,1.146498614565619,1.3706552376988963,2.5109306644240212,3.7147426555847574,0
6364,-1.2650633044487771,1.1594901357131424,1.3706552376988963,2.5120739779366623,3.72631846707457,0
6365,-1.3096109333068044,1.156242254939079,1.3706552376988963,2.5046424414764688,3.709043508072721,0
6366,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5166472309582466,3.73210699350642,0
6367,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.51321729110631,3.73210699350642,0
6368,-1.354158562164832,1.1659858953125395,1.3706552376988963,2.499497531698564,3.7033307054479354,0
6369,-1.3096109333068044,1.1659858953125395,1.3706552376988963,2.4892077121427545,3.7176983668080537,0
6370,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.4960675918466277,3.73210699350642,0
6371,-1.3096109333068044,1.1659858953125395,1.3706552376988963,2.511502321180342,3.7176983668080537,0
6372,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.4960675918466277,3.73210699350642,0
6373,-1.294761720717621,1.1659858953125395,1.3706552376988963,2.51321729110631,3.722497518252517,0
6374,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.499497531698564,3.73210699350642,0
6375,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.499497531698564,3.73210699350642,0
6376,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.492637651994691,3.73210699350642,0
6377,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5052140982327895,3.73210699350642,0
6378,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.4960675918466277,3.73210699350642,0
6379,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.485777772290818,3.73210699350642,0
6380,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5046424414764688,3.73210699350642,0
6381,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5166472309582466,3.73210699350642,0
6382,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.499497531698564,3.73210699350642,0
6383,-1.354158562164832,1.1659858953125395,1.3706552376988963,2.494352621920659,3.7033307054479354,0
6384,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.480632862512913,3.73210699350642,0
6385,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5166472309582466,3.73210699350642,0
6386,-1.354158562164832,1.1659858953125395,1.3706552376988963,2.5149322610322784,3.7033307054479354,0
6387,-1.354158562164832,1.1659858953125395,1.3706552376988963,2.509787351254374,3.7033307054479354,0
6388,-1.354158562164832,1.1659858953125395,1.3706552376988963,2.518362200884215,3.7033307054479354,0
6389,-1.354158562164832,1.1659858953125395,1.3706552376988963,2.506357411402437,3.7033307054479354,0
6390,-1.354158562164832,1.1659858953125395,1.3706552376988963,2.509787351254374,3.7033307054479354,0
6391,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.506357411402437,3.7188615341395233,0
6392,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.506357411402437,3.7188615341395233,0
6393,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.5080723813284056,3.7188615341395233,0
6394,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.5029274715505005,3.7188615341395233,0
6395,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.5080723813284056,3.7188615341395233,0
6396,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.4960675918466277,3.7188615341395233,0
6397,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.5029274715505005,3.7188615341395233,0
6398,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.5080723813284056,3.7188615341395233,0
6399,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.492637651994691,3.7188615341395233,0
6400,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.492637651994691,3.7188615341395233,0
6401,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.492637651994691,3.7188615341395233,0
6402,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.5046424414764688,3.7188615341395233,0
6403,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.5029274715505005,3.7361178725330775,0
6404,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.4754879527350084,3.7188615341395233,0
6405,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.4892077121427545,3.7361178725330775,0
6406,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.5080723813284056,3.7361178725330775,0
6407,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.511502321180342,3.7361178725330775,0
6408,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.5029274715505005,3.7361178725330775,0
6409,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.5166472309582466,3.7361178725330775,0
6410,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.4960675918466277,3.7361178725330775,0
6411,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.499497531698564,3.7361178725330775,0
6412,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.4823478324388812,3.7361178725330775,0
6413,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.48463445912117,3.7361178725330775,0
6414,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.465198133179199,3.7361178725330775,0
6415,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.4686280730311356,3.7361178725330775,0
6416,-1.3096109333068044,1.2030117287316893,1.3706552376988963,2.480632862512913,3.750589809299645,0
6417,-1.3244601458959882,1.2030117287316893,1.3706552376988963,2.470914699713424,3.7457608648819107,0
6418,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.492637651994691,3.7361178725330775,0
6419,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.492637651994691,3.7361178725330775,0
6420,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.4909226820687227,3.7361178725330775,0
6421,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.494352621920659,3.7361178725330775,0
6422,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.497782561772596,3.7361178725330775,0
6423,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.492637651994691,3.7361178725330775,0
6424,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.4823478324388812,3.7361178725330775,0
6425,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.4903510253124024,3.7361178725330775,0
6426,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.4892077121427545,3.7361178725330775,0
6427,-1.354158562164832,1.2030117287316893,1.3706552376988963,2.492637651994691,3.7361178725330775,0
6428,-1.354158562164832,1.1835244479847682,1.3706552376988963,2.4892077121427545,3.7188615341395233,0
6429,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.499497531698564,3.7477358907350258,0
6430,-1.3096109333068044,1.1835244479847682,1.3706552376988963,2.4772029226609766,3.7332788504550933,0
6431,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.472058012883072,3.7477358907350258,0
6432,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.480632862512913,3.7477358907350258,0
6433,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.499497531698564,3.7477358907350258,0
6434,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.497782561772596,3.7477358907350258,0
6435,-1.2650633044487771,1.1747551716486542,1.3706552376988963,2.4754879527350084,3.739921442120723,0
6436,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.485777772290818,3.73210699350642,0
6437,-1.2650633044487771,1.1747551716486542,1.3706552376988963,2.4960675918466277,3.739921442120723,0
6438,-1.2650633044487771,1.1747551716486542,1.3706552376988963,2.499497531698564,3.739921442120723,0
6439,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.4892077121427545,3.73210699350642,0
6440,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.4892077121427545,3.73210699350642,0
6441,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.465198133179199,3.73210699350642,0
6442,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.4754879527350084,3.73210699350642,0
6443,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.492637651994691,3.73210699350642,0
6444,-1.216060912704948,1.1747551716486542,1.3706552376988963,2.4874927422167863,3.755843303586497,0
6445,-1.216060912704948,1.1659858953125395,1.3706552376988963,2.4703430429571034,3.7480015447466952,0
6446,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.4629115064969103,3.73210699350642,0
6447,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.4754879527350084,3.763944509568537,0
6448,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.472058012883072,3.763944509568537,0
6449,-1.216060912704948,1.1747551716486542,1.3706552376988963,2.4737729828090402,3.755843303586497,0
6450,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.4754879527350084,3.763944509568537,0
6451,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.4686280730311356,3.763944509568537,0
6452,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.4737729828090402,3.763944509568537,0
6453,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.4732013260527195,3.763944509568537,0
6454,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.4823478324388812,3.763944509568537,0
6455,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.492637651994691,3.763944509568537,0
6456,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.494352621920659,3.763944509568537,0
6457,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.48406280236485,3.763944509568537,0
6458,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.4772029226609766,3.763944509568537,0
6459,-1.077963263245064,1.1659858953125395,1.3706552376988963,2.4754879527350084,3.7930559685763234,0
6460,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.4583382534753255,3.763944509568537,0
6461,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.472058012883072,3.763944509568537,0
6462,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.4754879527350084,3.763944509568537,0
6463,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.4754879527350084,3.763944509568537,0
6464,-1.1670585209611188,1.1747551716486542,1.3706552376988963,2.4892077121427545,3.7718123372599512,0
