,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
3526,2015/2/7 4:36,19.79,19.29,0,442,0.002745599,0
3527,2015/2/7 4:37,19.79,19.29,0,442.5,0.002745599,0
3528,2015/2/7 4:38,19.79,19.29,0,440,0.002745599,0
3529,2015/2/7 4:38,19.79,19.29,0,441.5,0.002745599,0
3530,2015/2/7 4:40,19.79,19.29,0,443,0.002745599,0
3531,2015/2/7 4:40,19.79,19.29,0,443,0.002745599,0
3532,2015/2/7 4:41,19.79,19.35666667,0,441.6666667,0.00275513,0
3533,2015/2/7 4:43,19.79,19.29,0,442,0.002745599,0
3534,2015/2/7 4:44,19.79,19.32333333,0,446.3333333,0.002750365,0
3535,2015/2/7 4:45,19.79,19.29,0,440.5,0.002745599,0
3536,2015/2/7 4:46,19.745,19.34,0,437.5,0.002745037,0
3537,2015/2/7 4:46,19.79,19.34,0,442.5,0.002752747,0
3538,2015/2/7 4:47,19.79,19.39,0,442,0.002759896,0
3539,2015/2/7 4:49,19.7,19.39,0,439,0.002744454,0
3540,2015/2/7 4:50,19.7,19.39,0,437,0.002744454,0
3541,2015/2/7 4:51,19.745,19.39,0,439,0.002752165,0
3542,2015/2/7 4:52,19.79,19.39,0,441,0.002759896,0
3543,2015/2/7 4:53,19.79,19.39,0,446,0.002759896,0
3544,2015/2/7 4:53,19.745,19.39,0,443,0.002752165,0
3545,2015/2/7 4:54,19.745,19.39,0,441,0.002752165,0
3546,2015/2/7 4:56,19.79,19.39,0,443,0.002759896,0
3547,2015/2/7 4:57,19.79,19.39,0,439,0.002759896,0
3548,2015/2/7 4:58,19.7,19.39,0,441.5,0.002744454,0
3549,2015/2/7 4:59,19.76,19.39,0,440.6666667,0.00275474,0
3550,2015/2/7 4:59,19.73,19.39,0,444,0.002749593,0
3551,2015/2/7 5:00,19.745,19.39,0,442,0.002752165,0
3552,2015/2/7 5:02,19.7,19.39,0,441,0.002744454,0
3553,2015/2/7 5:03,19.7225,19.39,0,448.5,0.002748307,0
3554,2015/2/7 5:04,19.7,19.39,0,445,0.002744454,0
3555,2015/2/7 5:05,19.745,19.39,0,442,0.002752165,0
3556,2015/2/7 5:06,19.79,19.39,0,444.5,0.002759896,0
3557,2015/2/7 5:06,19.73,19.39,0,444.6666667,0.002749593,0
3558,2015/2/7 5:08,19.79,19.39,0,445,0.002759896,0
3559,2015/2/7 5:09,19.79,19.39,0,445,0.002759896,0
3560,2015/2/7 5:10,19.79,19.34,0,445.5,0.002752747,0
3561,2015/2/7 5:10,19.79,19.39,0,444,0.002759896,0
3562,2015/2/7 5:12,19.79,19.29,0,443.5,0.002745599,0
3563,2015/2/7 5:12,19.79,19.315,0,446,0.002749173,0
3564,2015/2/7 5:13,19.745,19.34,0,446,0.002745037,0
3565,2015/2/7 5:15,19.7,19.29,0,447,0.002730238,0
3566,2015/2/7 5:16,19.745,19.29,0,444.5,0.002737909,0
3567,2015/2/7 5:17,19.79,19.29,0,437.5,0.002745599,0
3568,2015/2/7 5:18,19.79,19.29,0,435.5,0.002745599,0
3569,2015/2/7 5:19,19.745,19.29,0,443,0.002737909,0
3570,2015/2/7 5:19,19.79,19.29,0,446,0.002745599,0
3571,2015/2/7 5:21,19.745,19.29,0,440.5,0.002737909,0
3572,2015/2/7 5:22,19.79,19.29,0,439.5,0.002745599,0
3573,2015/2/7 5:23,19.7,19.29,0,444.5,0.002730238,0
3574,2015/2/7 5:23,19.7675,19.29,0,444.25,0.002741752,0
3575,2015/2/7 5:25,19.79,19.29,0,446,0.002745599,0
3576,2015/2/7 5:25,19.79,19.29,0,442,0.002745599,0
3577,2015/2/7 5:26,19.745,19.29,0,443,0.002737909,0
3578,2015/2/7 5:28,19.7,19.34,0,443,0.002737346,0
3579,2015/2/7 5:29,19.745,19.34,0,443.5,0.002745037,0
3580,2015/2/7 5:30,19.745,19.29,0,441.5,0.002737909,0
3581,2015/2/7 5:31,19.79,19.29,0,439,0.002745599,0
3582,2015/2/7 5:31,19.79,19.29,0,437,0.002745599,0
3583,2015/2/7 5:32,19.79,19.29,0,442.6666667,0.002745599,0
3584,2015/2/7 5:34,19.79,19.29,0,442,0.002745599,0
3585,2015/2/7 5:35,19.79,19.29,0,438.5,0.002745599,0
3586,2015/2/7 5:36,19.79,19.29,0,437,0.002745599,0
3587,2015/2/7 5:37,19.79,19.29,0,440,0.002745599,0
3588,2015/2/7 5:38,19.79,19.26,0,444.5,0.00274131,0
3589,2015/2/7 5:38,19.79,19.29,0,438.6666667,0.002745599,0
3590,2015/2/7 5:39,19.79,19.2,0,438,0.002732733,0
3591,2015/2/7 5:41,19.79,19.2,0,437,0.002732733,0
3592,2015/2/7 5:42,19.79,19.2,0,444,0.002732733,0
3593,2015/2/7 5:43,19.79,19.2,0,444,0.002732733,0
3594,2015/2/7 5:44,19.79,19.2,0,443,0.002732733,0
3595,2015/2/7 5:44,19.79,19.245,0,444,0.002739166,0
3596,2015/2/7 5:45,19.76,19.26,0,442.3333333,0.00273619,0
3597,2015/2/7 5:47,19.79,19.29,0,442,0.002745599,0
3598,2015/2/7 5:48,19.76,19.29,0,444.6666667,0.00274047,0
3599,2015/2/7 5:49,19.79,19.29,0,443,0.002745599,0
3600,2015/2/7 5:50,19.745,19.29,0,443.5,0.002737909,0
3601,2015/2/7 5:51,19.79,19.29,0,444,0.002745599,0
3602,2015/2/7 5:51,19.745,19.29,0,441,0.002737909,0
3603,2015/2/7 5:53,19.73,19.32333333,0,441.75,0.002740098,0
3604,2015/2/7 5:54,19.745,19.34,0,445.5,0.002745037,0
3605,2015/2/7 5:55,19.7,19.34,0,442,0.002737346,0
3606,2015/2/7 5:55,19.7,19.39,0,441,0.002744454,0
3607,2015/2/7 5:57,19.7,19.39,0,448,0.002744454,0
3608,2015/2/7 5:57,19.7,19.39,0,443,0.002744454,0
3609,2015/2/7 5:58,19.7,19.39,0,442,0.002744454,0
3610,2015/2/7 6:00,19.745,19.39,0,443,0.002752165,0
3611,2015/2/7 6:01,19.7,19.39,0,446,0.002744454,0
3612,2015/2/7 6:02,19.7,19.39,0,439,0.002744454,0
3613,2015/2/7 6:03,19.7,19.39,0,444,0.002744454,0
3614,2015/2/7 6:04,19.7,19.39,0,445,0.002744454,0
3615,2015/2/7 6:04,19.7,19.39,0,440,0.002744454,0
3616,2015/2/7 6:06,19.7,19.39,0,442.3333333,0.002744454,0
3617,2015/2/7 6:07,19.7,19.39,0,444,0.002744454,0
3618,2015/2/7 6:08,19.7,19.39,0,441.5,0.002744454,0
3619,2015/2/7 6:08,19.7,19.39,0,444,0.002744454,0
3620,2015/2/7 6:10,19.7,19.39,0,439.5,0.002744454,0
3621,2015/2/7 6:10,19.7,19.39,0,441,0.002744454,0
3622,2015/2/7 6:11,19.7,19.39,0,442,0.002744454,0
3623,2015/2/7 6:13,19.745,19.39,0,447,0.002752165,0
3624,2015/2/7 6:14,19.7225,19.39,0,450.5,0.002748307,0
3625,2015/2/7 6:15,19.7,19.39,0,452,0.002744454,0
3626,2015/2/7 6:16,19.7,19.39,0,450,0.002744454,0
3627,2015/2/7 6:16,19.7,19.39,0,447,0.002744454,0
3628,2015/2/7 6:17,19.79,19.39,0,442,0.002759896,0
3629,2015/2/7 6:19,19.7,19.39,0,442,0.002744454,0
3630,2015/2/7 6:20,19.7,19.39,0,449.6666667,0.002744454,0
3631,2015/2/7 6:21,19.7,19.39,0,445,0.002744454,0
3632,2015/2/7 6:22,19.7,19.39,0,445,0.002744454,0
3633,2015/2/7 6:23,19.7,19.39,0,446,0.002744454,0
3634,2015/2/7 6:23,19.7,19.39,0,447,0.002744454,0
3635,2015/2/7 6:24,19.7,19.39,0,444,0.002744454,0
3636,2015/2/7 6:26,19.7,19.39,0,443,0.002744454,0
3637,2015/2/7 6:27,19.7,19.39,0,442,0.002744454,0
3638,2015/2/7 6:28,19.7,19.39,0,442.5,0.002744454,0
3639,2015/2/7 6:29,19.7,19.39,0,441,0.002744454,0
3640,2015/2/7 6:29,19.7,19.39,0,444,0.002744454,0
3641,2015/2/7 6:30,19.7,19.39,0,447,0.002744454,0
3642,2015/2/7 6:32,19.7,19.35666667,0,445,0.002739715,0
3643,2015/2/7 6:33,19.7,19.39,0,445,0.002744454,0
3644,2015/2/7 6:34,19.65,19.34,0,442.5,0.002728822,0
3645,2015/2/7 6:35,19.7,19.39,0,445,0.002744454,0
3646,2015/2/7 6:36,19.7,19.29,0,448.5,0.002730238,0
3647,2015/2/7 6:36,19.7,19.29,0,448,0.002730238,0
3648,2015/2/7 6:38,19.7,19.29,0,449.5,0.002730238,0
3649,2015/2/7 6:39,19.7,19.29,0,450,0.002730238,0
3650,2015/2/7 6:40,19.7,19.245,0,449,0.002723841,0
3651,2015/2/7 6:40,19.7,19.245,0,442,0.002723841,0
3652,2015/2/7 6:42,19.7,19.2,0,446,0.002717444,0
3653,2015/2/7 6:42,19.7,19.2,0,445,0.002717444,0
3654,2015/2/7 6:43,19.7,19.29,0,444.5,0.002730238,0
3655,2015/2/7 6:45,19.7,19.2,0,445,0.002717444,0
3656,2015/2/7 6:46,19.745,19.2675,0,451.75,0.002734702,0
3657,2015/2/7 6:47,19.76,19.23,0,450.3333333,0.002731909,0
3658,2015/2/7 6:48,19.745,19.2,0,451,0.002725079,0
3659,2015/2/7 6:49,19.79,19.2,0,452,0.002732733,0
3660,2015/2/7 6:49,19.79,19.2,0,450,0.002732733,0
3661,2015/2/7 6:51,19.79,19.2,0,444,0.002732733,0
3662,2015/2/7 6:52,19.7675,19.2,0,446.5,0.002728904,0
3663,2015/2/7 6:53,19.79,19.2,0,447.6666667,0.002732733,0
3664,2015/2/7 6:53,19.79,19.2,0,440.3333333,0.002732733,0
3665,2015/2/7 6:55,19.79,19.2,0,448,0.002732733,0
3666,2015/2/7 6:55,19.73,19.2,0,448.3333333,0.002722532,0
3667,2015/2/7 6:56,19.745,19.245,0,445,0.002731494,0
3668,2015/2/7 6:58,19.7,19.2,0,442,0.002717444,0
3669,2015/2/7 6:59,19.745,19.245,0,448,0.002731494,0
3670,2015/2/7 7:00,19.745,19.29,0,449,0.002737909,0
3671,2015/2/7 7:01,19.7,19.29,0,451,0.002730238,0
3672,2015/2/7 7:01,19.79,19.29,0,448,0.002745599,0
3673,2015/2/7 7:02,19.7,19.29,0,447.5,0.002730238,0
3674,2015/2/7 7:04,19.7,19.29,0,446.5,0.002730238,0
3675,2015/2/7 7:05,19.7,19.29,0,449,0.002730238,0
3676,2015/2/7 7:06,19.7,19.29,0,453,0.002730238,0
3677,2015/2/7 7:07,19.7,19.29,0,448,0.002730238,0
3678,2015/2/7 7:08,19.7,19.34,0,449.5,0.002737346,0
3679,2015/2/7 7:08,19.7,19.39,0,449,0.002744454,0
3680,2015/2/7 7:09,19.7,19.39,0,447,0.002744454,0
3681,2015/2/7 7:11,19.66666667,19.35666667,0,449.3333333,0.002734025,0
3682,2015/2/7 7:12,19.7,19.39,0,448,0.002744454,0
3683,2015/2/7 7:13,19.7,19.39,0,446.5,0.002744454,0
3684,2015/2/7 7:14,19.65,19.34,0,444,0.002728822,0
3685,2015/2/7 7:14,19.7,19.39,0,443.3333333,0.002744454,0
3686,2015/2/7 7:15,19.66666667,19.35666667,0,450,0.002734025,0
3687,2015/2/7 7:17,19.66666667,19.35666667,0,453.3333333,0.002734025,0
3688,2015/2/7 7:18,19.7,19.39,0,448,0.002744454,0
3689,2015/2/7 7:19,19.65,19.34,0,449,0.002728822,0
3690,2015/2/7 7:20,19.6,19.29,0,450,0.002713259,0
3691,2015/2/7 7:21,19.7,19.39,0,451,0.002744454,0
3692,2015/2/7 7:21,19.65,19.34,0,443,0.002728822,0
3693,2015/2/7 7:23,19.66666667,19.35666667,0,448.3333333,0.002734025,0
3694,2015/2/7 7:24,19.65,19.34,0,453,0.002728822,0
3695,2015/2/7 7:25,19.6,19.29,0,451,0.002713259,0
3696,2015/2/7 7:25,19.7,19.39,0,451.5,0.002744454,0
3697,2015/2/7 7:27,19.7,19.39,0,451,0.002744454,0
3698,2015/2/7 7:27,19.7,19.39,0,448,0.002744454,0
3699,2015/2/7 7:28,19.7,19.39,0,450,0.002744454,0
3700,2015/2/7 7:30,19.65,19.34,0,446,0.002728822,0
3701,2015/2/7 7:31,19.7,19.39,0,445,0.002744454,0
3702,2015/2/7 7:32,19.65,19.34,0,446,0.002728822,0
3703,2015/2/7 7:33,19.7,19.4175,0,448.75,0.002748364,0
3704,2015/2/7 7:34,19.7,19.445,0,449,0.002752273,0
3705,2015/2/7 7:34,19.7,19.39,0,454,0.002744454,0
3706,2015/2/7 7:36,19.7,19.39,0,452.6666667,0.002744454,0
3707,2015/2/7 7:37,19.7,19.39,0,450,0.002744454,0
3708,2015/2/7 7:38,19.65,19.34,0,444.5,0.002728822,0
3709,2015/2/7 7:38,19.7,19.39,0,448.5,0.002744454,0
3710,2015/2/7 7:40,19.7,19.39,0,448,0.002744454,0
3711,2015/2/7 7:40,19.7,19.39,0,447,0.002744454,0
3712,2015/2/7 7:41,19.7,19.39,0,449.5,0.002744454,0
3713,2015/2/7 7:43,19.6,19.29,0,450,0.002713259,0
3714,2015/2/7 7:44,19.7,19.39,0,450,0.002744454,0
3715,2015/2/7 7:45,19.7,19.39,0,445,0.002744454,0
3716,2015/2/7 7:46,19.7,19.39,0,447.5,0.002744454,0
3717,2015/2/7 7:46,19.7,19.39,0,454,0.002744454,0
3718,2015/2/7 7:47,19.7,19.5,0,450,0.002760093,0
3719,2015/2/7 7:49,19.7,19.5,0,452,0.002760093,0
3720,2015/2/7 7:50,19.7,19.5,0,447,0.002760093,0
3721,2015/2/7 7:51,19.7,19.5,0,456,0.002760093,0
3722,2015/2/7 7:52,19.65,19.445,0,452,0.002743703,0
3723,2015/2/7 7:53,19.7,19.5,0,452,0.002760093,0
3724,2015/2/7 7:53,19.7,19.445,0,450,0.002752273,0
3725,2015/2/7 7:54,19.65,19.445,0,450.5,0.002743703,0
3726,2015/2/7 7:56,19.6,19.39,0,450.5,0.002727386,0
3727,2015/2/7 7:57,19.7,19.5,0,452,0.002760093,0
3728,2015/2/7 7:58,19.7,19.5,0,455,0.002760093,0
3729,2015/2/7 7:59,19.7,19.5,0,454,0.002760093,0
3730,2015/2/7 7:59,19.6,19.42666667,0,453,0.002732566,0
3731,2015/2/7 8:00,19.6,19.39,0,449,0.002727386,0
3732,2015/2/7 8:02,19.6,19.5,0,451,0.002742927,0
3733,2015/2/7 8:03,19.6,19.5,0,449,0.002742927,0
3734,2015/2/7 8:04,19.575,19.5,0,451,0.00273865,0
3735,2015/2/7 8:05,19.6,19.5,0,455.5,0.002742927,0
3736,2015/2/7 8:06,19.6,19.5,0,453.5,0.002742927,0
3737,2015/2/7 8:06,19.6,19.5,0,445.5,0.002742927,0
3738,2015/2/7 8:08,19.6,19.5,0,448,0.002742927,0
3739,2015/2/7 8:09,19.6,19.5,14,453.5,0.002742927,0
3740,2015/2/7 8:10,19.6,19.5,14,450,0.002742927,0
3741,2015/2/7 8:10,19.6,19.5,14,451,0.002742927,0
3742,2015/2/7 8:12,19.6,19.5,14,451.3333333,0.002742927,0
3743,2015/2/7 8:12,19.6,19.5,14,453.6,0.002742927,0
3744,2015/2/7 8:13,19.6,19.5,14,456,0.002742927,0
3745,2015/2/7 8:15,19.6,19.5,9.333333333,451,0.002742927,0
3746,2015/2/7 8:16,19.6,19.5,10.5,446,0.002742927,0
3747,2015/2/7 8:17,19.6,19.5,7,447,0.002742927,0
3748,2015/2/7 8:18,19.6,19.5,9.333333333,449.3333333,0.002742927,0
3749,2015/2/7 8:19,19.6,19.5,7,450.75,0.002742927,0
3750,2015/2/7 8:19,19.63333333,19.53333333,9.333333333,451.3333333,0.002753358,0
3751,2015/2/7 8:21,19.6,19.5,7,450.5,0.002742927,0
3752,2015/2/7 8:22,19.625,19.5,10,458,0.002747209,0
3753,2015/2/7 8:23,19.6,19.5,13.5,454.5,0.002742927,0
3754,2015/2/7 8:23,19.6,19.5,11.5,459.75,0.002742927,0
3755,2015/2/7 8:25,19.65,19.55,6,457,0.002758584,0
3756,2015/2/7 8:25,19.7,19.55,6,459,0.002767201,0
3757,2015/2/7 8:26,19.675,19.5,6,456.25,0.002755792,0
3758,2015/2/7 8:28,19.675,19.5,6,453,0.002755792,0
3759,2015/2/7 8:29,19.7,19.5,12,452.6666667,0.002760093,0
3760,2015/2/7 8:30,19.675,19.5,24,453.25,0.002755792,0
3761,2015/2/7 8:31,19.7,19.5,24,454,0.002760093,0
3762,2015/2/7 8:31,19.7,19.5,24,458,0.002760093,0
3763,2015/2/7 8:32,19.68,19.478,24,458,0.002753528,0
3764,2015/2/7 8:34,19.7,19.5,14,454.75,0.002760093,0
3765,2015/2/7 8:35,19.675,19.4725,14,453.5,0.002751889,0
3766,2015/2/7 8:36,19.66666667,19.46333333,17.33333333,456.3333333,0.002749158,0
3767,2015/2/7 8:37,19.7,19.5,18.5,457.75,0.002760093,0
3768,2015/2/7 8:38,19.7,19.5,20.33333333,461,0.002760093,0
3769,2015/2/7 8:38,19.7,19.5,26.5,460.25,0.002760093,0
3770,2015/2/7 8:39,19.7,19.5,26.5,458,0.002760093,0
3771,2015/2/7 8:41,19.7,19.5,26.5,459,0.002760093,0
3772,2015/2/7 8:42,19.63333333,19.42666667,22,457,0.002738256,0
3773,2015/2/7 8:43,19.7,19.5,13,451.5,0.002760093,0
3774,2015/2/7 8:44,19.7,19.5,22,451.5,0.002760093,0
3775,2015/2/7 8:44,19.66666667,19.46333333,31,455,0.002749158,0
3776,2015/2/7 8:45,19.675,19.4725,31,458,0.002751889,0
3777,2015/2/7 8:47,19.7,19.5,31,457.5,0.002760093,0
3778,2015/2/7 8:48,19.675,19.4725,31,456.5,0.002751889,0
3779,2015/2/7 8:49,19.63333333,19.42666667,31,454.3333333,0.002738256,0
3780,2015/2/7 8:50,19.675,19.4725,31,455,0.002751889,0
3781,2015/2/7 8:51,19.66666667,19.46333333,42.33333333,456.3333333,0.002749158,0
3782,2015/2/7 8:51,19.65,19.445,48,456,0.002743703,0
3783,2015/2/7 8:53,19.65,19.4725,48,452.5,0.0027476,0
3784,2015/2/7 8:54,19.63333333,19.5,38.33333333,451.3333333,0.002748638,0
3785,2015/2/7 8:55,19.625,19.5,33.5,453,0.002747209,0
3786,2015/2/7 8:55,19.6,19.5,38.33333333,453,0.002742927,0
3787,2015/2/7 8:57,19.6,19.5,33.5,454.5,0.002742927,0
3788,2015/2/7 8:57,19.6,19.5,40.75,456.75,0.002742927,0
3789,2015/2/7 8:58,19.6,19.5,41.5,453.5,0.002742927,0
3790,2015/2/7 9:00,19.575,19.55,38.75,450.25,0.002745703,0
3791,2015/2/7 9:01,19.575,19.6,55,454.75,0.002752757,0
3792,2015/2/7 9:02,19.575,19.6,67.75,455,0.002752757,0
3793,2015/2/7 9:03,19.6,19.6,81.66666667,455.3333333,0.002757055,0
3794,2015/2/7 9:04,19.63333333,19.6,82.66666667,457,0.002762796,0
3795,2015/2/7 9:04,19.65,19.5,89.75,461.5,0.002751498,0
3796,2015/2/7 9:06,19.7,19.53333333,96,458,0.002764832,0
3797,2015/2/7 9:07,19.7675,19.5,93.5,461,0.002771733,0
3798,2015/2/7 9:08,19.79,19.39,93.5,458,0.002759896,0
3799,2015/2/7 9:08,19.79,19.39,91.5,460,0.002759896,0
3800,2015/2/7 9:10,19.89,19.4175,103,453.25,0.002781099,0
3801,2015/2/7 9:10,19.89,19.39,107.25,452.5,0.002777143,0
3802,2015/2/7 9:11,19.92666667,19.42666667,110,455.3333333,0.002788777,0
3803,2015/2/7 9:13,19.945,19.365,112,451,0.00278306,0
3804,2015/2/7 9:14,20,19.34,116,453,0.002788981,0
3805,2015/2/7 9:15,20,19.29,119.5,450.75,0.002781738,0
3806,2015/2/7 9:16,20,19.29,126.3333333,450.6666667,0.002781738,0
3807,2015/2/7 9:16,20,19.2675,133,458.25,0.002778479,0
3808,2015/2/7 9:17,20.06666667,19.26,133,460.6666667,0.002788935,0
3809,2015/2/7 9:19,20.1,19.29,130.5,460,0.002799094,0
3810,2015/2/7 9:20,20.13333333,19.23,137.6666667,457,0.002796137,0
3811,2015/2/7 9:21,20.15,19.2225,137.75,455,0.002797938,0
3812,2015/2/7 9:22,20.13333333,19.2,143.3333333,456.3333333,0.002791755,0
3813,2015/2/7 9:23,20.2,19.2,141.6,461.75,0.002803345,0
3814,2015/2/7 9:23,20.2675,19.2,151.75,459.6,0.002815123,0
3815,2015/2/7 9:24,20.2675,19.175,152,455,0.002811441,0
3816,2015/2/7 9:26,20.29,19.175,157,454.4,0.002815371,0
3817,2015/2/7 9:27,20.29,19.15,153,458.5,0.002811684,0
3818,2015/2/7 9:28,20.365,19.1,165.5,455.75,0.002817394,0
3819,2015/2/7 9:29,20.39,19.075,168,455,0.002818058,0
3820,2015/2/7 9:29,20.39,19.03333333,173.3333333,456,0.002811874,0
3821,2015/2/7 9:30,20.39,19,166.25,455.5,0.002806927,0
3822,2015/2/7 9:32,20.445,19.05,170.5,453.5,0.002823965,0
3823,2015/2/7 9:33,20.5,19.025,172.5,460.5,0.002829875,0
3824,2015/2/7 9:34,20.5,19,175.3333333,454.6666667,0.00282614,0
3825,2015/2/7 9:35,20.525,19,181.5,455,0.002830522,0
3826,2015/2/7 9:36,20.55,19,188.5,458.25,0.002834911,0
3827,2015/2/7 9:36,20.6,18.9725,190,457,0.002839571,0
3828,2015/2/7 9:38,20.6,18.92666667,196.6666667,456.3333333,0.00283268,0
3829,2015/2/7 9:39,20.65,18.945,199,457.5,0.002844229,0
3830,2015/2/7 9:40,20.7,18.9175,215,454.5,0.002848886,0
3831,2015/2/7 9:40,20.7,18.89,611.5,452.25,0.002844726,0
3832,2015/2/7 9:42,20.7,18.89,1546.333333,455.3333333,0.002844726,0
3833,2015/2/7 9:42,20.745,18.89,1451.75,453,0.002852659,0
3834,2015/2/7 9:43,20.76,18.85666667,829,452.6666667,0.002850246,0
3835,2015/2/7 9:45,20.79,18.84,251.25,458.75,0.002853004,0
3836,2015/2/7 9:46,20.79,18.815,205.5,461.6666667,0.002849201,0
3837,2015/2/7 9:47,20.79,18.84,220.75,458.4,0.002853004,0
3838,2015/2/7 9:48,20.82333333,18.85666667,224.6666667,454.3333333,0.002861432,0
3839,2015/2/7 9:49,20.815,18.815,205,458.5,0.00285361,0
3840,2015/2/7 9:49,20.84,18.84,219,457.5,0.002861839,0
3841,2015/2/7 9:51,20.89,18.84,212,460,0.002870698,0
3842,2015/2/7 9:52,20.89,18.815,230.25,459.25,0.002866871,0
3843,2015/2/7 9:53,20.89,18.82333333,241.3333333,459.3333333,0.002868147,0
3844,2015/2/7 9:53,20.96333333,18.79,204.3333333,460.3333333,0.002876047,0
3845,2015/2/7 9:55,20.9725,18.79,183.25,464,0.002877675,0
3846,2015/2/7 9:55,20.96333333,18.79,229,459,0.002876047,0
3847,2015/2/7 9:56,21,18.7675,206.5,456.75,0.002879099,0
3848,2015/2/7 9:58,21,18.7675,204,459.75,0.002879099,0
3849,2015/2/7 9:59,21,18.7675,257.25,459,0.002879099,0
3850,2015/2/7 10:00,21,18.7,257,456.5,0.002868696,0
3851,2015/2/7 10:01,21.075,18.7,257,458.25,0.00288201,0
3852,2015/2/7 10:01,21.125,18.7,253,461.5,0.002890915,0
3853,2015/2/7 10:02,21.1,18.66666667,270.3333333,463,0.00288129,0
3854,2015/2/7 10:04,21.13333333,18.6,269,460.6666667,0.002876863,0
3855,2015/2/7 10:05,21.15,18.6,265.5,461,0.002879822,0
3856,2015/2/7 10:06,21.2,18.6,270,461.6666667,0.002888716,0
3857,2015/2/7 10:07,21.2,18.6,271,463.3333333,0.002888716,0
3858,2015/2/7 10:08,21.2675,18.6,258,461.25,0.00290076,0
3859,2015/2/7 10:08,21.29,18.6,267,463,0.002904785,0
3860,2015/2/7 10:09,21.29,18.56666667,270.3333333,460.3333333,0.002899555,0
3861,2015/2/7 10:11,21.29,18.525,258.75,461.5,0.002893018,0
3862,2015/2/7 10:12,21.315,18.525,269,461.75,0.002897477,0
3863,2015/2/7 10:13,21.365,18.5,262.5,455.5,0.002902474,0
3864,2015/2/7 10:14,21.35666667,18.5,275.3333333,457.3333333,0.002900985,0
3865,2015/2/7 10:14,21.39,18.5,271.25,459.25,0.002906945,0
3866,2015/2/7 10:15,21.4175,18.5,288.25,461.5,0.002911871,0
3867,2015/2/7 10:17,21.39,18.445,291,460.5,0.002898263,0
3868,2015/2/7 10:18,21.5,18.5,287.25,462,0.002926692,0
3869,2015/2/7 10:19,21.5,18.5,283.3333333,464,0.002926692,0
3870,2015/2/7 10:20,21.5,18.5,290.5,462.5,0.002926692,0
3871,2015/2/7 10:21,21.5,18.4725,290.25,461.5,0.002922321,0
3872,2015/2/7 10:21,21.5,18.42666667,303,459,0.002915036,0
3873,2015/2/7 10:23,21.55,18.39,300.5,459.25,0.002918169,0
3874,2015/2/7 10:24,21.6,18.39,297,462.5,0.002927154,0
3875,2015/2/7 10:25,21.6,18.39,300.5,458.5,0.002927154,0
3876,2015/2/7 10:25,21.6,18.39,307.6666667,457,0.002927154,0
3877,2015/2/7 10:27,21.7,18.39,306.75,454,0.002945197,0
3878,2015/2/7 10:27,21.7,18.365,305,454.5,0.002941174,0
3879,2015/2/7 10:28,21.7,18.29,304,456,0.002929106,0
3880,2015/2/7 10:30,21.7,18.29,305,460.75,0.002929106,0
3881,2015/2/7 10:31,21.7,18.29,317.3333333,454.6666667,0.002929106,0
3882,2015/2/7 10:32,21.745,18.245,300.5,459,0.002929952,0
3883,2015/2/7 10:33,21.745,18.2,324.75,458.25,0.002922692,0
3884,2015/2/7 10:34,21.79,18.2,314,454.75,0.002930778,0
3885,2015/2/7 10:34,21.79,18.2,316.75,453.5,0.002930778,0
3886,2015/2/7 10:36,21.84,18.2225,327.5,463,0.002943436,0
3887,2015/2/7 10:37,21.85666667,18.16666667,311.3333333,462,0.002937377,0
3888,2015/2/7 10:38,21.89,18.2,328.5,461.25,0.002948816,0
3889,2015/2/7 10:38,21.89,18.2,327,459.6666667,0.002948816,0
3890,2015/2/7 10:40,21.89,18.1,324,457.25,0.002932538,0
3891,2015/2/7 10:40,21.89,18.1,329.3333333,460,0.002932538,0
3892,2015/2/7 10:41,21.89,18.1,330.25,458.5,0.002932538,0
3893,2015/2/7 10:43,21.945,18.1,321.25,458,0.002942445,0
3894,2015/2/7 10:44,22,18.1,334.75,460,0.002952382,0
3895,2015/2/7 10:45,22,18.05,333,452.5,0.002944188,0
3896,2015/2/7 10:46,22,18.025,334.75,464.5,0.002940091,0
3897,2015/2/7 10:46,22.03333333,18.03333333,345,464.3333333,0.002947471,0
3898,2015/2/7 10:47,22.06666667,18,335.3333333,459,0.002948011,0
3899,2015/2/7 10:49,22.1,18,336.5,458.5,0.002954036,0
3900,2015/2/7 10:50,22.1,17.9725,342,461.25,0.002949501,0
3901,2015/2/7 10:51,22.1,17.96333333,335.3333333,464.6666667,0.00294799,0
3902,2015/2/7 10:52,22.1,17.945,288.75,461,0.002944967,0
3903,2015/2/7 10:53,22.1,17.89,351.3333333,459.3333333,0.002935898,0
3904,2015/2/7 10:53,22.1,17.945,348,459.25,0.002944967,0
3905,2015/2/7 10:54,22.1,17.9725,351,457.5,0.002949501,0
3906,2015/2/7 10:56,22.1,18,351,463,0.002954036,0
3907,2015/2/7 10:57,22.15,17.945,351,458.5,0.002953996,0
3908,2015/2/7 10:58,22.2,17.89,355.5,456.75,0.002953926,0
3909,2015/2/7 10:59,22.2,17.89,333,459.75,0.002953926,0
3910,2015/2/7 10:59,22.2,17.89,337.5,459.5,0.002953926,0
3911,2015/2/7 11:00,22.2,17.89,350.25,458.5,0.002953926,0
